Expected_xG_next,Expected_xG,Expected_npxG,Standard_SoT,Standard_Gls,Performance_Gls,Touches_Att Pen,Expected_npxG+xAG,Performance_G-PK,Standard_Sh,Performance_G+A,Per 90 Minutes_xG,Per 90 Minutes_xG+xAG,Per 90 Minutes_npxG,Per 90 Minutes_npxG+xAG,Performance_Off,Per 90 Minutes_Gls,Per 90 Minutes_G+A,Standard_SoT/90,Standard_Sh/90,SCA Types_Sh,Carries_Mis,Per 90 Minutes_G+A-PK,Per 90 Minutes_G-PK,Progression_PrgR,season
2.1,0.3,0.3,1,1,1,17.0,1.1,1,4.0,3,0.01,0.04,0.01,0.04,2.0,0.04,0.11,0.04,0.15,0.0,13.0,0.11,0.04,14.0,2021
0.5,2.1,2.1,3,1,1,35.0,2.4,1,14.0,1,0.07,0.08,0.07,0.08,1.0,0.03,0.03,0.1,0.47,1.0,15.0,0.03,0.03,8.0,2122
0.0,0.5,0.5,3,1,1,9.0,0.8,1,6.0,1,0.06,0.1,0.06,0.1,0.0,0.12,0.12,0.36,0.71,1.0,3.0,0.12,0.12,3.0,2223
0.1,0.3,0.3,1,0,0,3.0,0.4,0,4.0,0,0.08,0.08,0.08,0.08,0.0,0.0,0.0,0.23,0.93,1.0,4.0,0.0,0.0,5.0,2122
0.0,0.1,0.1,2,0,0,2.0,0.4,0,5.0,0,0.03,0.09,0.03,0.09,0.0,0.0,0.0,0.45,1.13,1.0,6.0,0.0,0.0,4.0,2223
0.9,1.2,1.2,3,0,0,27.0,1.7,0,15.0,0,0.06,0.09,0.06,0.09,0.0,0.0,0.0,0.15,0.76,0.0,9.0,0.0,0.0,1.0,1819
1.1,0.9,0.9,2,0,0,18.0,0.9,0,11.0,0,0.05,0.05,0.05,0.05,2.0,0.0,0.0,0.1,0.56,0.0,5.0,0.0,0.0,2.0,1920
1.7,1.1,1.1,5,0,0,23.0,1.4,0,14.0,0,0.06,0.07,0.06,0.07,2.0,0.0,0.0,0.25,0.71,1.0,2.0,0.0,0.0,4.0,2021
0.4,2.0,2.0,8,2,2,30.0,2.6,2,22.0,3,0.07,0.1,0.07,0.1,0.0,0.07,0.11,0.3,0.82,2.0,9.0,0.11,0.07,3.0,2223
0.4,0.4,0.4,1,0,0,8.0,0.5,0,7.0,0,0.03,0.03,0.03,0.03,0.0,0.0,0.0,0.07,0.48,0.0,2.0,0.0,0.0,1.0,2324
0.8,0.7,0.7,4,1,1,12.0,6.4,1,24.0,2,0.02,0.19,0.02,0.19,1.0,0.03,0.06,0.12,0.71,2.0,22.0,0.06,0.03,75.0,1819
0.0,0.8,0.8,7,1,1,8.0,3.6,1,24.0,2,0.03,0.14,0.03,0.14,0.0,0.04,0.08,0.27,0.92,5.0,30.0,0.08,0.04,62.0,1920
1.5,0.8,0.8,2,0,0,12.0,3.6,0,16.0,2,0.05,0.23,0.05,0.23,2.0,0.0,0.13,0.13,1.03,1.0,29.0,0.13,0.0,39.0,2021
1.3,1.5,1.5,6,1,1,18.0,1.8,1,12.0,1,0.2,0.25,0.2,0.25,1.0,0.13,0.13,0.81,1.62,4.0,11.0,0.13,0.13,50.0,2021
0.6,1.7,1.7,7,1,1,44.0,5.7,1,25.0,4,0.08,0.26,0.08,0.26,0.0,0.05,0.18,0.32,1.14,6.0,34.0,0.18,0.05,152.0,1819
4.0,1.6,1.6,11,2,2,68.0,6.2,2,35.0,5,0.06,0.24,0.06,0.24,2.0,0.08,0.2,0.43,1.37,1.0,36.0,0.2,0.08,150.0,2021
0.7,0.8,0.8,3,2,2,47.0,1.7,2,17.0,3,0.06,0.12,0.06,0.12,4.0,0.14,0.21,0.21,1.2,5.0,18.0,0.21,0.14,125.0,2223
1.6,0.7,0.7,4,1,1,38.0,3.0,1,12.0,5,0.06,0.26,0.06,0.26,3.0,0.09,0.44,0.36,1.07,1.0,20.0,0.44,0.09,90.0,2223
5.5,7.6,7.6,18,6,6,68.0,9.8,6,64.0,7,0.39,0.51,0.39,0.51,6.0,0.31,0.36,0.93,3.3,6.0,40.0,0.36,0.31,116.0,1920
5.7,5.5,3.9,15,7,7,54.0,8.1,6,37.0,12,0.31,0.56,0.22,0.47,5.0,0.4,0.69,0.86,2.12,5.0,40.0,0.63,0.34,94.0,2021
4.9,5.7,5.7,15,8,8,53.0,10.4,8,39.0,12,0.41,0.74,0.41,0.74,9.0,0.57,0.86,1.07,2.78,2.0,29.0,0.86,0.57,82.0,2122
8.7,2.6,2.6,12,4,4,21.0,4.0,4,26.0,7,0.36,0.56,0.36,0.56,3.0,0.55,0.97,1.66,3.6,3.0,20.0,0.97,0.55,42.0,2223
2.2,8.7,8.7,25,7,7,104.0,11.9,7,61.0,10,0.51,0.69,0.51,0.69,9.0,0.41,0.58,1.46,3.56,9.0,43.0,0.58,0.41,169.0,2324
2.7,2.2,2.2,5,1,1,30.0,3.2,1,20.0,2,0.54,0.78,0.54,0.78,1.0,0.24,0.49,1.22,4.88,3.0,6.0,0.49,0.24,30.0,2425
2.9,1.7,1.7,7,2,2,35.0,2.8,2,26.0,3,0.06,0.1,0.06,0.1,1.0,0.07,0.1,0.24,0.88,4.0,42.0,0.1,0.07,44.0,2324
0.7,1.1,1.1,4,1,1,16.0,6.8,1,23.0,7,0.03,0.22,0.03,0.22,1.0,0.03,0.22,0.13,0.74,1.0,31.0,0.22,0.03,76.0,1718
0.6,0.9,0.9,6,1,1,6.0,8.8,1,22.0,7,0.03,0.26,0.03,0.26,3.0,0.03,0.2,0.17,0.64,1.0,20.0,0.2,0.03,51.0,1920
1.3,0.6,0.6,4,1,1,8.0,3.1,1,14.0,2,0.02,0.11,0.02,0.11,0.0,0.04,0.07,0.14,0.5,2.0,15.0,0.07,0.04,37.0,2021
1.3,1.3,1.3,7,2,2,12.0,3.9,2,20.0,3,0.04,0.12,0.04,0.12,0.0,0.06,0.09,0.21,0.61,4.0,30.0,0.09,0.06,37.0,2122
0.0,1.3,1.3,3,0,0,15.0,3.9,0,16.0,2,0.07,0.2,0.07,0.2,1.0,0.0,0.1,0.15,0.81,2.0,14.0,0.1,0.0,32.0,2223
0.7,3.3,3.3,14,4,4,41.0,4.1,4,45.0,5,0.11,0.14,0.11,0.14,2.0,0.13,0.17,0.47,1.5,4.0,29.0,0.17,0.13,14.0,2324
0.0,8.5,6.9,17,7,7,102.0,10.4,5,60.0,9,0.3,0.42,0.24,0.37,9.0,0.25,0.32,0.6,2.11,8.0,56.0,0.25,0.18,216.0,1819
12.5,13.7,8.9,32,18,18,137.0,12.1,14,81.0,22,0.39,0.48,0.26,0.35,9.0,0.51,0.63,0.91,2.31,8.0,87.0,0.51,0.4,196.0,1920
12.3,3.6,3.6,16,3,3,79.0,6.3,3,47.0,4,0.2,0.35,0.2,0.35,6.0,0.16,0.22,0.88,2.57,6.0,63.0,0.22,0.16,102.0,2122
8.9,11.9,7.9,20,9,9,184.0,11.7,5,70.0,12,0.53,0.69,0.35,0.51,11.0,0.4,0.53,0.88,3.08,10.0,83.0,0.35,0.22,205.0,2324
0.3,0.7,0.7,2,1,1,19.0,0.9,1,8.0,1,0.04,0.05,0.04,0.05,0.0,0.06,0.06,0.12,0.47,0.0,7.0,0.06,0.06,2.0,1819
0.8,0.3,0.3,1,1,1,8.0,0.4,1,4.0,1,0.04,0.05,0.04,0.05,0.0,0.13,0.13,0.13,0.51,0.0,3.0,0.13,0.13,2.0,1920
0.5,0.7,0.7,3,1,1,17.0,1.0,1,5.0,1,0.06,0.08,0.06,0.08,1.0,0.08,0.08,0.25,0.41,2.0,14.0,0.08,0.08,2.0,2223
1.8,0.7,0.7,2,1,1,25.0,2.3,1,12.0,2,0.02,0.07,0.02,0.07,0.0,0.03,0.06,0.06,0.38,1.0,28.0,0.06,0.03,65.0,2122
0.4,1.8,1.8,5,1,1,23.0,2.5,1,15.0,2,0.07,0.1,0.07,0.1,0.0,0.04,0.08,0.21,0.62,1.0,20.0,0.08,0.04,49.0,2223
0.5,0.4,0.4,3,1,1,17.0,0.9,1,5.0,2,0.02,0.05,0.02,0.05,1.0,0.06,0.11,0.17,0.28,0.0,21.0,0.11,0.06,54.0,2324
1.8,2.5,2.5,7,2,2,32.0,4.4,2,23.0,4,0.09,0.16,0.09,0.16,1.0,0.07,0.15,0.26,0.86,2.0,28.0,0.15,0.07,25.0,2122
3.1,1.8,1.8,4,1,1,22.0,2.5,1,14.0,1,0.08,0.1,0.08,0.1,1.0,0.04,0.04,0.17,0.58,1.0,9.0,0.04,0.04,4.0,2223
0.4,0.8,0.8,1,1,1,46.0,3.5,1,5.0,3,0.04,0.17,0.04,0.17,6.0,0.05,0.15,0.05,0.25,0.0,29.0,0.15,0.05,152.0,1819
0.0,0.4,0.4,1,0,0,47.0,3.5,0,6.0,4,0.03,0.23,0.03,0.23,0.0,0.0,0.26,0.06,0.39,1.0,18.0,0.26,0.0,129.0,1920
0.9,0.1,0.1,1,0,0,21.0,0.8,0,1.0,0,0.01,0.07,0.01,0.07,1.0,0.0,0.0,0.09,0.09,0.0,7.0,0.0,0.0,85.0,2122
0.1,0.9,0.9,6,1,1,64.0,3.9,1,7.0,5,0.05,0.21,0.05,0.21,0.0,0.05,0.27,0.33,0.38,0.0,7.0,0.27,0.05,143.0,2223
0.1,0.5,0.5,2,1,1,8.0,0.6,1,5.0,1,0.23,0.3,0.23,0.3,1.0,0.51,0.51,1.01,2.53,0.0,4.0,0.51,0.51,15.0,2223
1.2,1.6,1.6,3,1,1,44.0,3.5,1,17.0,3,0.11,0.26,0.11,0.26,1.0,0.07,0.22,0.22,1.25,3.0,22.0,0.22,0.07,109.0,1819
2.3,1.2,1.2,5,2,2,45.0,5.5,2,20.0,7,0.04,0.19,0.04,0.19,3.0,0.07,0.24,0.17,0.68,1.0,34.0,0.24,0.07,189.0,1920
1.7,2.3,1.5,6,2,2,71.0,9.7,1,18.0,12,0.1,0.43,0.06,0.4,3.0,0.08,0.5,0.25,0.74,2.0,47.0,0.46,0.04,217.0,2021
1.4,1.7,1.7,13,4,4,69.0,6.7,4,36.0,7,0.06,0.24,0.06,0.24,1.0,0.14,0.25,0.47,1.3,4.0,46.0,0.25,0.14,175.0,2122
0.2,1.4,1.4,10,1,1,50.0,4.2,1,32.0,4,0.06,0.18,0.06,0.18,2.0,0.04,0.17,0.43,1.39,3.0,35.0,0.17,0.04,125.0,2223
0.1,0.5,0.5,3,0,0,16.0,0.9,0,12.0,0,0.03,0.06,0.03,0.06,1.0,0.0,0.0,0.18,0.72,2.0,22.0,0.0,0.0,48.0,2324
1.1,0.7,0.7,2,1,1,18.0,1.8,1,6.0,2,0.03,0.08,0.03,0.08,0.0,0.05,0.09,0.09,0.28,0.0,25.0,0.09,0.05,35.0,2122
0.4,1.1,1.1,4,1,1,21.0,2.7,1,14.0,1,0.05,0.13,0.05,0.13,0.0,0.05,0.05,0.18,0.64,0.0,21.0,0.05,0.05,18.0,2223
0.0,0.7,0.7,1,1,1,1.0,0.7,1,1.0,1,0.04,0.05,0.04,0.05,0.0,0.06,0.06,0.06,0.06,0.0,2.0,0.06,0.06,1.0,1819
0.2,0.3,0.3,1,1,1,10.0,0.6,1,4.0,1,0.02,0.04,0.02,0.04,2.0,0.07,0.07,0.07,0.28,0.0,3.0,0.07,0.07,0.0,2122
0.3,1.3,1.3,2,1,1,15.0,1.6,1,8.0,1,0.06,0.07,0.06,0.07,0.0,0.04,0.04,0.09,0.34,2.0,6.0,0.04,0.04,2.0,2324
1.1,1.6,1.6,6,3,3,45.0,4.5,3,19.0,5,0.11,0.31,0.11,0.31,8.0,0.21,0.35,0.42,1.33,2.0,14.0,0.35,0.21,96.0,1819
1.0,1.1,1.1,2,0,0,32.0,3.2,0,10.0,2,0.13,0.38,0.13,0.38,4.0,0.0,0.24,0.24,1.19,2.0,13.0,0.24,0.0,65.0,1920
0.3,1.0,0.2,3,1,1,12.0,1.1,0,4.0,3,0.18,0.33,0.04,0.19,2.0,0.18,0.53,0.53,0.71,2.0,7.0,0.35,0.0,32.0,2021
0.7,0.1,0.1,1,0,0,5.0,0.7,0,5.0,0,0.02,0.09,0.02,0.09,1.0,0.0,0.0,0.12,0.58,0.0,15.0,0.0,0.0,37.0,1920
2.4,0.2,0.2,2,0,0,11.0,1.6,0,6.0,2,0.02,0.18,0.02,0.18,0.0,0.0,0.23,0.23,0.69,0.0,9.0,0.23,0.0,51.0,2122
1.6,2.4,2.4,8,3,3,33.0,5.3,3,21.0,5,0.14,0.32,0.14,0.32,1.0,0.18,0.31,0.49,1.28,0.0,17.0,0.31,0.18,87.0,2223
0.7,1.6,1.6,6,1,1,28.0,3.6,1,16.0,2,0.08,0.17,0.08,0.17,3.0,0.05,0.1,0.29,0.78,1.0,22.0,0.1,0.05,95.0,2324
0.0,1.3,1.3,7,0,0,35.0,5.2,0,24.0,1,0.04,0.15,0.04,0.15,1.0,0.0,0.03,0.21,0.71,1.0,21.0,0.03,0.0,164.0,1718
2.1,0.9,0.9,2,0,0,20.0,2.0,0,11.0,2,0.07,0.15,0.07,0.15,1.0,0.0,0.15,0.15,0.84,0.0,21.0,0.15,0.0,112.0,2324
1.5,6.6,6.6,20,5,5,58.0,8.1,5,43.0,7,0.39,0.48,0.39,0.48,24.0,0.3,0.41,1.18,2.54,5.0,31.0,0.41,0.3,86.0,1819
2.4,1.5,1.5,3,1,1,11.0,1.6,1,7.0,1,0.52,0.54,0.52,0.54,2.0,0.34,0.34,1.02,2.39,0.0,13.0,0.34,0.34,13.0,1920
11.1,2.4,2.4,5,2,2,24.0,2.5,2,14.0,2,0.36,0.38,0.36,0.38,7.0,0.3,0.3,0.75,2.09,0.0,17.0,0.3,0.3,34.0,2021
3.7,11.1,11.1,30,16,16,84.0,14.0,16,55.0,20,0.47,0.59,0.47,0.59,18.0,0.68,0.84,1.27,2.32,1.0,73.0,0.84,0.68,107.0,2122
2.5,3.7,3.7,8,4,4,38.0,4.5,4,18.0,4,0.36,0.44,0.36,0.44,15.0,0.39,0.39,0.78,1.75,1.0,23.0,0.39,0.39,37.0,2223
0.7,2.5,2.5,7,3,3,23.0,4.2,3,14.0,4,0.26,0.43,0.26,0.43,13.0,0.31,0.41,0.72,1.44,1.0,28.0,0.41,0.31,40.0,2324
2.9,0.7,0.7,1,0,0,14.0,1.0,0,6.0,0,0.25,0.39,0.25,0.39,1.0,0.0,0.0,0.37,2.21,0.0,7.0,0.0,0.0,18.0,2425
3.6,1.1,1.1,4,1,1,27.0,1.7,1,15.0,1,0.22,0.34,0.22,0.34,1.0,0.2,0.2,0.8,3.01,1.0,24.0,0.2,0.2,33.0,2223
4.2,3.6,3.5,15,2,2,104.0,5.0,2,44.0,2,0.21,0.29,0.2,0.29,7.0,0.12,0.12,0.87,2.55,6.0,66.0,0.12,0.12,82.0,2324
0.5,1.7,1.7,6,0,0,36.0,1.9,0,21.0,0,0.05,0.06,0.05,0.06,2.0,0.0,0.0,0.2,0.68,3.0,10.0,0.0,0.0,3.0,1819
0.2,0.5,0.5,1,1,1,16.0,0.8,1,5.0,1,0.03,0.05,0.03,0.05,0.0,0.06,0.06,0.06,0.32,0.0,0.0,0.06,0.06,3.0,2223
4.8,2.5,2.5,8,1,1,52.0,5.8,1,33.0,4,0.13,0.31,0.13,0.31,1.0,0.05,0.21,0.42,1.75,1.0,44.0,0.21,0.05,80.0,2021
11.1,8.2,7.4,23,8,8,105.0,11.4,7,66.0,12,0.27,0.41,0.25,0.38,3.0,0.27,0.4,0.77,2.21,8.0,63.0,0.37,0.23,139.0,2223
1.0,1.3,1.3,3,2,2,10.0,1.4,2,10.0,2,0.07,0.08,0.07,0.08,1.0,0.11,0.11,0.17,0.57,1.0,2.0,0.11,0.11,1.0,1718
1.1,2.0,2.0,6,2,2,53.0,2.9,2,21.0,3,0.06,0.09,0.06,0.09,3.0,0.06,0.09,0.18,0.64,3.0,26.0,0.09,0.06,26.0,2021
1.1,1.1,1.1,3,2,2,49.0,3.4,2,13.0,3,0.04,0.11,0.04,0.11,2.0,0.07,0.1,0.1,0.43,2.0,27.0,0.1,0.07,35.0,2122
2.0,1.1,1.1,1,1,1,45.0,3.9,1,14.0,4,0.04,0.15,0.04,0.15,2.0,0.04,0.15,0.04,0.52,1.0,23.0,0.15,0.04,61.0,2223
1.8,2.0,2.0,6,1,1,44.0,4.2,1,24.0,3,0.06,0.13,0.06,0.13,2.0,0.03,0.09,0.19,0.75,4.0,25.0,0.09,0.03,64.0,2324
0.0,0.7,0.7,2,1,1,14.0,1.9,1,7.0,1,0.04,0.11,0.04,0.11,2.0,0.06,0.06,0.12,0.43,0.0,29.0,0.06,0.06,47.0,2324
1.0,2.0,2.0,5,2,2,26.0,4.3,2,17.0,4,0.1,0.22,0.1,0.22,1.0,0.1,0.2,0.25,0.85,3.0,25.0,0.2,0.1,23.0,1920
0.0,1.0,1.0,4,2,2,9.0,1.2,2,7.0,2,0.08,0.1,0.08,0.1,0.0,0.17,0.17,0.34,0.59,1.0,7.0,0.17,0.17,8.0,2021
3.6,8.0,8.0,25,7,7,112.0,17.3,7,65.0,18,0.27,0.58,0.27,0.58,3.0,0.24,0.61,0.84,2.19,10.0,76.0,0.61,0.24,291.0,1819
2.2,3.6,3.6,16,3,3,83.0,9.0,3,33.0,10,0.15,0.37,0.15,0.37,2.0,0.12,0.41,0.65,1.35,3.0,64.0,0.41,0.12,183.0,1920
4.9,2.2,2.2,8,3,3,59.0,4.6,3,22.0,5,0.14,0.28,0.14,0.28,2.0,0.18,0.3,0.48,1.32,1.0,42.0,0.3,0.18,142.0,2021
5.2,4.9,4.9,15,9,9,50.0,9.4,9,34.0,17,0.21,0.41,0.21,0.41,2.0,0.39,0.74,0.65,1.47,4.0,58.0,0.74,0.39,171.0,2122
4.4,5.2,5.2,26,9,9,80.0,14.3,9,42.0,17,0.19,0.54,0.19,0.54,5.0,0.34,0.64,0.98,1.58,2.0,50.0,0.64,0.34,218.0,2223
4.8,4.4,4.4,16,7,7,57.0,13.8,7,33.0,18,0.18,0.56,0.18,0.56,5.0,0.28,0.73,0.65,1.34,4.0,44.0,0.73,0.28,158.0,2324
0.7,0.1,0.1,1,1,1,3.0,0.1,1,1.0,1,0.02,0.02,0.02,0.02,0.0,0.16,0.16,0.16,0.16,0.0,4.0,0.16,0.16,0.0,1920
0.0,0.7,0.7,3,1,1,12.0,1.3,1,9.0,2,0.04,0.07,0.04,0.07,0.0,0.05,0.11,0.16,0.49,2.0,11.0,0.11,0.05,4.0,2021
1.6,0.0,0.0,1,0,0,4.0,0.0,0,3.0,0,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.18,0.55,0.0,4.0,0.0,0.0,1.0,2122
1.1,4.1,4.1,16,3,3,67.0,9.1,3,31.0,10,0.18,0.4,0.18,0.4,1.0,0.13,0.44,0.7,1.36,5.0,35.0,0.44,0.13,169.0,1819
1.6,1.1,1.1,5,0,0,21.0,2.8,0,13.0,4,0.14,0.37,0.14,0.37,0.0,0.0,0.52,0.66,1.71,1.0,13.0,0.52,0.0,51.0,1920
1.5,1.6,1.6,4,4,4,37.0,4.8,4,11.0,7,0.14,0.4,0.14,0.4,4.0,0.34,0.59,0.34,0.93,1.0,7.0,0.59,0.34,94.0,2021
0.5,1.3,1.3,6,2,2,19.0,2.8,2,17.0,2,0.08,0.18,0.08,0.18,0.0,0.13,0.13,0.38,1.07,5.0,18.0,0.13,0.13,50.0,2122
1.8,0.7,0.7,5,0,0,12.0,1.2,0,16.0,0,0.06,0.1,0.06,0.1,1.0,0.0,0.0,0.43,1.39,2.0,11.0,0.0,0.0,32.0,2223
0.7,1.8,1.8,8,4,4,32.0,4.5,4,18.0,5,0.09,0.23,0.09,0.23,0.0,0.2,0.25,0.41,0.92,2.0,29.0,0.25,0.2,118.0,2324
0.1,0.7,0.7,1,1,1,14.0,1.3,1,4.0,1,0.23,0.44,0.23,0.44,2.0,0.35,0.35,0.35,1.4,1.0,14.0,0.35,0.35,24.0,1819
0.3,0.2,0.2,1,1,1,2.0,0.3,1,3.0,1,0.01,0.02,0.01,0.02,0.0,0.06,0.06,0.06,0.19,0.0,9.0,0.06,0.06,2.0,1819
1.1,0.3,0.3,3,1,1,6.0,0.4,1,9.0,1,0.02,0.04,0.02,0.04,0.0,0.09,0.09,0.26,0.79,1.0,6.0,0.09,0.09,5.0,1920
0.4,0.4,0.4,2,0,0,16.0,2.6,0,5.0,3,0.04,0.24,0.04,0.24,1.0,0.0,0.28,0.19,0.47,0.0,14.0,0.28,0.0,63.0,2021
0.8,0.3,0.3,2,0,0,6.0,0.3,0,6.0,0,0.02,0.02,0.02,0.02,1.0,0.0,0.0,0.11,0.33,0.0,5.0,0.0,0.0,0.0,2223
0.0,0.3,0.3,2,0,0,7.0,0.4,0,4.0,0,0.05,0.08,0.05,0.08,0.0,0.0,0.0,0.38,0.76,1.0,5.0,0.0,0.0,4.0,2324
1.0,1.4,1.4,8,0,0,21.0,3.2,0,28.0,2,0.27,0.59,0.27,0.59,1.0,0.0,0.38,1.52,5.31,3.0,15.0,0.38,0.0,29.0,2324
1.7,1.0,1.0,11,0,0,20.0,1.2,0,20.0,0,0.31,0.38,0.31,0.38,0.0,0.0,0.0,3.37,6.12,1.0,7.0,0.0,0.0,17.0,2425
14.1,13.0,11.5,37,11,11,149.0,17.9,9,96.0,19,0.44,0.66,0.39,0.61,2.0,0.37,0.65,1.26,3.26,10.0,56.0,0.58,0.31,180.0,2324
3.7,0.1,0.1,1,0,0,3.0,0.2,0,4.0,0,0.03,0.05,0.03,0.05,0.0,0.0,0.0,0.28,1.14,0.0,7.0,0.0,0.0,12.0,2122
5.0,3.7,3.7,10,3,3,38.0,5.1,3,26.0,4,0.31,0.43,0.31,0.43,2.0,0.25,0.34,0.85,2.2,3.0,27.0,0.34,0.25,42.0,2223
0.9,5.0,5.0,15,5,5,94.0,7.9,5,52.0,8,0.23,0.36,0.23,0.36,3.0,0.23,0.37,0.69,2.39,5.0,59.0,0.37,0.23,157.0,2324
0.7,2.2,2.2,7,3,3,80.0,4.3,3,19.0,7,0.1,0.2,0.1,0.2,4.0,0.14,0.33,0.33,0.88,1.0,25.0,0.33,0.14,171.0,1819
0.7,0.7,0.7,1,1,1,27.0,1.2,1,4.0,2,0.06,0.1,0.06,0.1,2.0,0.09,0.18,0.09,0.36,0.0,10.0,0.18,0.09,80.0,1920
0.9,0.7,0.7,1,1,1,12.0,1.4,1,1.0,2,0.21,0.45,0.21,0.45,3.0,0.31,0.62,0.31,0.31,0.0,6.0,0.62,0.31,22.0,2021
2.3,3.5,3.5,17,5,5,69.0,5.3,5,44.0,7,0.22,0.33,0.22,0.33,3.0,0.32,0.44,1.07,2.77,8.0,46.0,0.44,0.32,124.0,2122
1.6,2.3,2.3,11,5,5,54.0,3.0,5,32.0,7,0.14,0.18,0.14,0.18,1.0,0.3,0.42,0.66,1.92,5.0,32.0,0.42,0.3,137.0,2223
2.4,1.6,1.6,3,1,1,28.0,2.9,1,22.0,1,0.14,0.25,0.14,0.25,5.0,0.09,0.09,0.26,1.88,4.0,24.0,0.09,0.09,75.0,2324
1.3,1.5,1.5,4,1,1,25.0,2.4,1,20.0,2,0.09,0.15,0.09,0.15,1.0,0.06,0.12,0.25,1.24,3.0,32.0,0.12,0.06,37.0,2324
0.6,2.1,2.1,6,0,0,29.0,3.7,0,23.0,1,0.21,0.36,0.21,0.36,4.0,0.0,0.1,0.58,2.24,1.0,38.0,0.1,0.0,77.0,1819
1.1,0.6,0.6,5,1,1,7.0,0.8,1,13.0,2,0.09,0.12,0.09,0.12,1.0,0.15,0.31,0.77,1.99,3.0,13.0,0.31,0.15,26.0,1920
1.6,1.1,1.1,7,1,1,25.0,3.9,1,18.0,7,0.04,0.14,0.04,0.14,3.0,0.04,0.26,0.26,0.66,2.0,41.0,0.26,0.04,122.0,2021
0.6,1.6,1.6,6,1,1,20.0,2.2,1,20.0,1,0.09,0.13,0.09,0.13,0.0,0.06,0.06,0.35,1.17,3.0,32.0,0.06,0.06,108.0,2122
0.5,0.6,0.6,5,0,0,13.0,2.2,0,13.0,1,0.08,0.29,0.08,0.29,0.0,0.0,0.13,0.65,1.68,1.0,13.0,0.13,0.0,38.0,2223
0.4,0.5,0.5,4,1,1,18.0,1.4,1,12.0,3,0.05,0.12,0.05,0.12,0.0,0.09,0.26,0.35,1.05,3.0,16.0,0.26,0.09,37.0,2324
2.1,3.1,2.3,9,2,2,38.0,4.2,1,33.0,5,0.27,0.44,0.2,0.37,3.0,0.17,0.44,0.79,2.88,2.0,21.0,0.35,0.09,81.0,1819
0.0,2.1,1.4,6,3,3,18.0,2.2,2,17.0,3,0.27,0.37,0.17,0.27,1.0,0.38,0.38,0.76,2.15,0.0,12.0,0.25,0.25,42.0,1920
4.8,2.5,1.7,9,4,4,20.0,3.5,3,25.0,7,0.15,0.25,0.1,0.2,1.0,0.23,0.41,0.53,1.47,5.0,24.0,0.35,0.18,49.0,1819
7.1,4.8,3.3,10,6,6,52.0,6.1,4,46.0,9,0.23,0.36,0.15,0.29,3.0,0.28,0.42,0.47,2.14,5.0,44.0,0.33,0.19,91.0,1920
2.5,1.3,1.3,7,1,1,59.0,4.3,1,21.0,7,0.09,0.29,0.09,0.29,2.0,0.07,0.47,0.47,1.41,3.0,44.0,0.47,0.07,168.0,1819
3.6,2.5,2.5,11,4,4,53.0,3.5,4,34.0,5,0.15,0.21,0.15,0.21,1.0,0.24,0.3,0.65,2.02,2.0,35.0,0.3,0.24,104.0,1920
0.0,3.6,3.6,7,3,3,61.0,4.6,3,18.0,4,0.4,0.51,0.4,0.51,7.0,0.33,0.44,0.77,1.99,2.0,22.0,0.44,0.33,108.0,2021
6.6,2.8,2.8,10,4,4,57.0,7.7,4,30.0,9,0.14,0.37,0.14,0.37,5.0,0.19,0.43,0.48,1.45,2.0,50.0,0.43,0.19,166.0,2122
6.2,6.6,5.9,15,6,6,65.0,8.2,5,43.0,6,0.41,0.56,0.36,0.51,10.0,0.37,0.37,0.93,2.67,5.0,39.0,0.31,0.31,126.0,2223
3.7,4.9,4.9,14,6,6,57.0,7.3,6,33.0,8,0.44,0.65,0.44,0.65,9.0,0.53,0.71,1.24,2.92,1.0,40.0,0.71,0.53,95.0,2324
4.9,2.0,2.0,7,5,5,27.0,2.3,5,20.0,5,0.38,0.44,0.38,0.44,4.0,0.95,0.95,1.33,3.79,1.0,16.0,0.95,0.95,25.0,2324
0.5,0.9,0.9,2,0,0,5.0,1.0,0,7.0,0,0.06,0.07,0.06,0.07,0.0,0.0,0.0,0.14,0.49,0.0,5.0,0.0,0.0,1.0,1819
8.4,3.7,3.7,16,5,5,55.0,6.3,5,35.0,8,0.23,0.39,0.23,0.39,2.0,0.31,0.5,1.0,2.18,2.0,69.0,0.5,0.31,127.0,2122
6.2,8.4,8.4,23,10,10,86.0,10.2,10,55.0,13,0.37,0.44,0.37,0.44,10.0,0.43,0.56,1.0,2.39,9.0,73.0,0.56,0.43,132.0,2223
0.2,6.2,6.2,19,4,4,83.0,7.2,4,50.0,4,0.34,0.4,0.34,0.4,3.0,0.22,0.22,1.06,2.78,3.0,53.0,0.22,0.22,130.0,2324
0.4,1.3,1.3,3,1,1,12.0,2.2,1,13.0,1,0.07,0.11,0.07,0.11,0.0,0.05,0.05,0.15,0.65,2.0,3.0,0.05,0.05,19.0,1920
0.0,0.0,0.0,1,0,0,4.0,0.6,0,1.0,0,0.01,0.18,0.01,0.18,0.0,0.0,0.0,0.28,0.28,0.0,0.0,0.0,0.0,35.0,2021
0.3,0.6,0.6,3,0,0,11.0,1.7,0,14.0,2,0.03,0.09,0.03,0.09,0.0,0.0,0.11,0.16,0.74,2.0,5.0,0.11,0.0,2.0,1819
