Per 90 Minutes_Ast_Next,SCA_SCA90,Per 90 Minutes_xAG,Expected_xA,Expected_xAG,xAG_,Progression_PrgR,Receiving_PrgR,Touches_Att 3rd,KP_,Per 90 Minutes_npxG+xAG,SCA_SCA,GCA_GCA,Per 90 Minutes_xG+xAG,PPA_,Expected_npxG+xAG,GCA_GCA90,Carries_CPA,GCA Types_PassLive,SCA Types_PassLive,Ast_,Performance_Ast,Performance_G+A,Per 90 Minutes_G+A,Per 90 Minutes_G+A-PK,season
0.0,3.92,0.08,0.2,0.3,0.3,22.0,22.0,93.0,8.0,0.24,16.0,1.0,0.24,2.0,1.0,0.25,1.0,0.0,13.0,0,0,2,0.49,0.49,2122
0.26,0.9,0.03,0.0,0.1,0.1,12.0,12.0,37.0,2.0,0.14,3.0,0.0,0.14,0.0,0.5,0.0,3.0,0.0,2.0,0,0,2,0.61,0.61,2021
0.0,0.79,0.04,0.1,0.2,0.2,11.0,11.0,42.0,1.0,0.51,3.0,2.0,0.51,0.0,1.9,0.53,2.0,1.0,1.0,1,1,3,0.79,0.79,2122
0.0,2.07,0.04,0.3,0.3,0.3,42.0,42.0,107.0,6.0,0.4,19.0,3.0,0.49,3.0,3.7,0.33,6.0,1.0,10.0,0,0,4,0.44,0.33,2223
0.0,1.49,0.01,0.2,0.2,0.2,17.0,17.0,97.0,5.0,0.03,21.0,3.0,0.03,2.0,0.4,0.21,1.0,3.0,16.0,0,0,0,0.0,0.0,1819
0.0,3.18,0.08,0.5,0.3,0.3,17.0,17.0,80.0,3.0,0.14,11.0,0.0,0.14,3.0,0.5,0.0,1.0,0.0,6.0,0,0,0,0.0,0.0,2223
0.0,1.26,0.02,0.2,0.1,0.1,29.0,29.0,137.0,3.0,0.16,10.0,0.0,0.16,7.0,1.3,0.0,0.0,0.0,5.0,0,0,1,0.13,0.13,2324
0.0,2.31,0.08,0.5,0.7,0.7,55.0,55.0,139.0,7.0,0.46,20.0,1.0,0.46,6.0,4.0,0.12,14.0,0.0,11.0,0,0,2,0.23,0.23,1819
0.09,2.37,0.12,2.9,3.6,3.6,180.0,180.0,643.0,36.0,0.13,70.0,12.0,0.13,40.0,3.8,0.41,8.0,9.0,57.0,6,6,7,0.24,0.24,2324
0.0,4.02,0.2,0.2,0.2,0.2,9.0,9.0,27.0,3.0,0.57,5.0,1.0,0.57,2.0,0.7,0.8,1.0,0.0,4.0,0,0,1,0.81,0.81,2223
0.19,2.89,0.21,8.1,6.2,6.2,288.0,288.0,824.0,41.0,0.26,87.0,12.0,0.26,78.0,7.7,0.4,38.0,11.0,78.0,5,5,6,0.2,0.2,1819
0.19,2.97,0.21,8.2,7.7,7.7,349.0,349.0,1069.0,62.0,0.21,111.0,16.0,0.21,100.0,8.0,0.43,40.0,13.0,100.0,7,7,7,0.19,0.19,1920
0.0,3.12,0.23,3.4,4.6,4.6,181.0,181.0,492.0,35.0,0.25,62.0,5.0,0.25,51.0,5.0,0.25,10.0,4.0,56.0,3,3,3,0.15,0.15,2122
0.09,2.73,0.13,3.2,2.8,2.8,207.0,207.0,621.0,26.0,0.14,60.0,8.0,0.14,46.0,3.1,0.36,9.0,6.0,57.0,0,0,0,0.0,0.0,2223
0.0,2.21,0.09,2.8,1.9,1.9,141.0,141.0,489.0,22.0,0.09,49.0,6.0,0.09,37.0,2.1,0.27,9.0,6.0,45.0,2,2,2,0.09,0.09,2324
0.12,5.05,0.25,2.0,2.0,2.0,37.0,37.0,183.0,20.0,0.27,41.0,5.0,0.27,6.0,2.2,0.62,3.0,3.0,18.0,1,1,1,0.12,0.12,1819
0.06,3.06,0.07,0.9,1.6,1.6,134.0,134.0,338.0,25.0,0.47,68.0,10.0,0.47,6.0,10.4,0.45,18.0,7.0,42.0,2,2,15,0.68,0.68,1920
0.03,0.81,0.01,0.4,0.3,0.3,4.0,4.0,81.0,4.0,0.04,20.0,1.0,0.04,5.0,1.1,0.04,0.0,0.0,17.0,0,0,0,0.0,0.0,2324
0.0,3.33,0.1,1.0,1.0,1.0,53.0,53.0,179.0,10.0,0.26,33.0,4.0,0.26,6.0,2.6,0.4,8.0,2.0,23.0,1,1,5,0.51,0.51,1819
0.05,1.93,0.08,2.5,2.0,2.0,141.0,141.0,396.0,18.0,0.18,48.0,2.0,0.18,14.0,4.5,0.08,14.0,1.0,39.0,1,1,2,0.08,0.08,2223
0.15,2.8,0.06,1.4,1.2,1.2,120.0,120.0,360.0,20.0,0.18,58.0,3.0,0.18,20.0,3.8,0.15,13.0,3.0,37.0,1,1,3,0.15,0.15,2324
0.06,2.2,0.11,2.8,2.9,2.9,155.0,155.0,377.0,35.0,0.33,61.0,6.0,0.36,16.0,9.1,0.22,8.0,6.0,50.0,3,3,10,0.36,0.32,1819
0.32,1.89,0.05,0.4,0.8,0.8,73.0,73.0,171.0,18.0,0.31,32.0,2.0,0.36,3.0,5.3,0.12,5.0,1.0,22.0,1,1,8,0.47,0.41,1920
0.4,0.79,0.03,0.1,0.2,0.2,22.0,22.0,85.0,2.0,0.18,5.0,2.0,0.31,0.0,1.2,0.31,2.0,2.0,3.0,2,2,3,0.47,0.32,2021
0.03,0.94,0.01,0.2,0.2,0.2,1.0,1.0,32.0,4.0,0.07,16.0,0.0,0.07,2.0,1.1,0.0,0.0,0.0,16.0,0,0,1,0.06,0.06,1920
0.0,1.02,0.05,1.9,1.7,1.7,4.0,4.0,80.0,20.0,0.07,33.0,4.0,0.07,11.0,2.4,0.12,2.0,3.0,30.0,3,3,3,0.09,0.09,2122
0.06,2.74,0.11,1.7,1.4,1.4,97.0,97.0,367.0,14.0,0.22,37.0,5.0,0.22,18.0,3.0,0.37,7.0,4.0,28.0,2,2,2,0.15,0.15,2021
0.12,2.94,0.06,1.1,1.0,1.0,109.0,109.0,409.0,16.0,0.19,48.0,3.0,0.19,16.0,3.1,0.18,6.0,2.0,42.0,1,1,2,0.12,0.12,2122
0.11,3.3,0.12,2.9,2.9,2.9,186.0,186.0,683.0,37.0,0.24,81.0,6.0,0.24,46.0,5.9,0.24,11.0,4.0,68.0,3,3,6,0.24,0.24,2223
0.08,4.48,0.16,5.9,5.0,5.0,92.0,92.0,745.0,68.0,0.24,143.0,11.0,0.24,31.0,7.6,0.34,5.0,5.0,76.0,4,4,8,0.25,0.25,1819
0.22,3.51,0.13,2.8,3.4,3.4,82.0,82.0,556.0,36.0,0.21,88.0,8.0,0.21,21.0,5.3,0.32,6.0,5.0,56.0,2,2,4,0.16,0.16,1920
0.04,2.88,0.12,4.7,3.3,3.3,59.0,59.0,509.0,38.0,0.18,77.0,7.0,0.19,34.0,4.9,0.26,3.0,6.0,61.0,6,6,7,0.26,0.26,2021
0.06,2.15,0.06,2.1,1.6,1.6,64.0,64.0,444.0,24.0,0.09,60.0,6.0,0.09,19.0,2.5,0.21,3.0,5.0,49.0,1,1,1,0.04,0.04,2122
0.0,1.7,0.03,0.8,0.6,0.6,22.0,22.0,243.0,8.0,0.08,30.0,2.0,0.08,6.0,1.5,0.11,0.0,1.0,23.0,1,1,1,0.06,0.06,2223
0.13,2.61,0.01,0.1,0.0,0.0,1.0,1.0,59.0,2.0,0.05,11.0,0.0,0.05,1.0,0.2,0.0,0.0,0.0,7.0,0,0,0,0.0,0.0,2324
0.13,4.46,0.19,4.1,3.5,3.5,170.0,170.0,594.0,45.0,0.36,84.0,5.0,0.36,40.0,6.8,0.27,29.0,3.0,57.0,0,0,6,0.32,0.32,1819
0.42,5.07,0.24,6.3,5.6,5.6,178.0,178.0,699.0,61.0,0.4,116.0,10.0,0.51,48.0,9.2,0.44,23.0,9.0,92.0,3,3,11,0.48,0.39,1920
0.19,3.77,0.21,2.7,3.0,3.0,121.0,121.0,461.0,32.0,0.25,54.0,9.0,0.25,24.0,3.5,0.63,7.0,6.0,39.0,6,6,8,0.56,0.56,2021
0.36,6.31,0.28,1.3,1.4,1.4,46.0,46.0,179.0,14.0,0.65,33.0,2.0,0.65,9.0,3.4,0.38,9.0,2.0,20.0,1,1,1,0.19,0.19,2122
0.09,5.84,0.31,3.6,6.6,6.6,198.0,198.0,660.0,57.0,0.68,125.0,17.0,0.68,38.0,14.6,0.79,53.0,10.0,81.0,6,6,11,0.51,0.51,1819
0.14,4.99,0.14,2.6,3.0,3.0,222.0,222.0,553.0,32.0,0.57,111.0,13.0,0.61,38.0,12.7,0.58,48.0,7.0,68.0,2,2,11,0.49,0.49,1920
0.09,4.29,0.1,2.2,2.2,2.2,187.0,187.0,570.0,29.0,0.4,92.0,15.0,0.42,22.0,8.5,0.7,34.0,6.0,60.0,3,3,11,0.51,0.47,2021
0.09,3.78,0.19,1.5,2.2,2.2,93.0,93.0,304.0,19.0,0.6,43.0,5.0,0.6,11.0,6.8,0.44,26.0,3.0,32.0,1,1,7,0.61,0.61,2122
0.0,3.51,0.12,1.0,1.3,1.3,61.0,61.0,183.0,15.0,0.45,37.0,3.0,0.45,9.0,4.7,0.28,9.0,3.0,27.0,1,1,4,0.38,0.38,2223
0.25,2.51,0.16,0.6,0.7,0.7,57.0,57.0,100.0,5.0,0.29,12.0,1.0,0.29,11.0,1.4,0.21,2.0,1.0,9.0,0,0,0,0.0,0.0,2324
0.0,0.98,0.01,0.2,0.1,0.1,6.0,6.0,54.0,4.0,0.04,18.0,3.0,0.04,4.0,0.8,0.16,0.0,2.0,17.0,0,0,2,0.11,0.11,1920
0.0,0.65,0.02,0.1,0.5,0.5,2.0,2.0,36.0,2.0,0.08,15.0,2.0,0.08,2.0,1.9,0.09,1.0,1.0,11.0,0,0,1,0.04,0.04,2021
0.0,2.83,0.04,0.4,0.3,0.3,33.0,33.0,159.0,5.0,0.12,21.0,1.0,0.12,5.0,0.9,0.13,1.0,0.0,13.0,0,0,1,0.13,0.13,2021
0.0,0.93,0.03,0.3,0.4,0.4,13.0,13.0,49.0,7.0,0.06,11.0,1.0,0.06,3.0,0.7,0.08,0.0,1.0,11.0,0,0,0,0.0,0.0,1819
0.05,1.11,0.01,0.7,0.2,0.2,5.0,5.0,76.0,1.0,0.02,18.0,1.0,0.02,4.0,0.3,0.06,0.0,1.0,15.0,0,0,0,0.0,0.0,2223
0.0,2.57,0.07,1.1,1.3,1.3,105.0,105.0,375.0,22.0,0.1,51.0,5.0,0.1,20.0,2.1,0.25,3.0,4.0,43.0,1,1,1,0.05,0.05,2324
0.16,1.43,0.07,2.4,1.8,1.8,60.0,60.0,263.0,13.0,0.09,35.0,3.0,0.09,20.0,2.3,0.12,1.0,2.0,26.0,0,0,0,0.0,0.0,2223
0.0,1.21,0.06,1.5,1.4,1.4,75.0,75.0,273.0,16.0,0.08,30.0,5.0,0.08,15.0,1.9,0.2,6.0,5.0,23.0,4,4,5,0.2,0.2,2324
0.0,3.25,0.11,0.6,1.1,1.1,51.0,51.0,171.0,12.0,0.28,31.0,3.0,0.28,8.0,2.7,0.31,11.0,3.0,25.0,1,1,2,0.21,0.21,1920
0.0,2.57,0.05,0.6,0.5,0.5,34.0,34.0,118.0,8.0,0.33,28.0,3.0,0.41,7.0,3.5,0.28,11.0,1.0,17.0,0,0,8,0.74,0.74,2021
0.21,2.25,0.05,0.6,1.2,1.2,77.0,77.0,283.0,18.0,0.2,51.0,4.0,0.2,7.0,4.4,0.18,14.0,1.0,33.0,0,0,2,0.09,0.09,2122
0.0,2.99,0.21,4.4,6.0,6.0,152.0,152.0,556.0,39.0,0.46,85.0,9.0,0.46,34.0,13.0,0.32,33.0,6.0,67.0,6,6,9,0.32,0.32,2223
0.17,2.8,0.12,0.6,0.6,0.6,26.0,26.0,80.0,7.0,0.3,13.0,1.0,0.3,3.0,1.4,0.22,5.0,1.0,11.0,0,0,1,0.21,0.21,2324
0.08,2.32,0.14,0.6,1.0,1.0,18.0,18.0,68.0,5.0,0.29,17.0,2.0,0.29,4.0,2.1,0.27,1.0,2.0,15.0,0,0,1,0.14,0.14,1819
0.0,1.8,0.13,1.0,1.2,1.2,39.0,39.0,110.0,8.0,0.83,17.0,2.0,0.83,4.0,7.8,0.21,3.0,1.0,12.0,0,0,6,0.63,0.63,2021
0.0,1.3,0.02,0.1,0.1,0.1,18.0,18.0,65.0,2.0,0.11,8.0,0.0,0.11,4.0,0.7,0.0,0.0,0.0,7.0,0,0,1,0.16,0.16,1819
0.04,0.38,0.01,0.6,0.3,0.3,54.0,54.0,318.0,5.0,0.02,10.0,0.0,0.02,13.0,0.6,0.0,0.0,0.0,9.0,0,0,0,0.0,0.0,1920
0.0,0.76,0.02,0.5,0.6,0.6,35.0,35.0,256.0,7.0,0.02,19.0,1.0,0.02,9.0,0.6,0.04,3.0,1.0,18.0,1,1,1,0.04,0.04,2021
0.0,0.65,0.02,1.3,0.5,0.5,37.0,37.0,330.0,6.0,0.03,18.0,2.0,0.03,12.0,0.8,0.07,0.0,2.0,16.0,0,0,0,0.0,0.0,2122
0.05,0.88,0.02,0.8,0.4,0.4,46.0,46.0,292.0,9.0,0.06,22.0,1.0,0.06,11.0,1.5,0.04,1.0,0.0,17.0,0,0,1,0.04,0.04,2223
0.07,3.76,0.22,4.6,5.2,5.2,160.0,160.0,479.0,43.0,0.57,89.0,13.0,0.57,32.0,13.5,0.55,24.0,10.0,63.0,5,5,12,0.51,0.51,1819
0.04,2.45,0.11,1.0,2.4,2.4,104.0,104.0,324.0,17.0,0.32,54.0,7.0,0.36,9.0,7.1,0.32,13.0,3.0,33.0,2,2,6,0.27,0.23,2021
0.03,2.36,0.07,1.3,1.9,1.9,90.0,90.0,429.0,29.0,0.18,67.0,5.0,0.18,17.0,5.2,0.18,10.0,4.0,49.0,1,1,5,0.18,0.18,2122
0.07,2.71,0.08,1.9,2.4,2.4,150.0,150.0,562.0,26.0,0.32,80.0,10.0,0.32,21.0,9.4,0.34,13.0,4.0,54.0,1,1,7,0.24,0.24,2223
0.11,3.3,0.2,1.1,2.8,2.8,60.0,60.0,253.0,23.0,0.41,47.0,3.0,0.41,9.0,5.9,0.21,6.0,2.0,37.0,1,1,3,0.21,0.21,2324
0.0,2.39,0.07,3.2,2.1,2.1,27.0,27.0,325.0,28.0,0.12,69.0,9.0,0.12,30.0,3.3,0.31,1.0,5.0,44.0,3,3,7,0.24,0.24,2223
0.0,1.42,0.06,0.9,0.8,0.8,47.0,47.0,191.0,10.0,0.07,19.0,0.0,0.07,13.0,1.0,0.0,2.0,0.0,14.0,0,0,0,0.0,0.0,2021
0.0,1.89,0.17,4.6,5.3,5.3,157.0,157.0,607.0,29.0,0.19,60.0,10.0,0.19,45.0,6.2,0.32,9.0,9.0,52.0,5,5,7,0.22,0.22,2122
0.13,1.82,0.12,1.0,0.9,0.9,38.0,38.0,151.0,9.0,0.13,13.0,0.0,0.13,3.0,0.9,0.0,5.0,0.0,11.0,0,0,0,0.0,0.0,2223
0.07,2.07,0.11,3.2,2.6,2.6,117.0,117.0,495.0,25.0,0.16,47.0,5.0,0.16,36.0,3.6,0.22,13.0,2.0,41.0,3,3,3,0.13,0.13,2324
0.03,0.99,0.02,0.3,0.3,0.3,12.0,12.0,82.0,6.0,0.05,20.0,1.0,0.05,4.0,1.0,0.05,1.0,1.0,17.0,0,0,1,0.05,0.05,2223
0.0,1.23,0.03,1.1,0.8,0.8,61.0,61.0,236.0,11.0,0.08,39.0,4.0,0.08,8.0,2.7,0.13,5.0,2.0,21.0,1,1,2,0.06,0.06,2324
0.04,2.48,0.03,0.1,0.1,0.1,6.0,6.0,43.0,3.0,0.08,7.0,1.0,0.08,0.0,0.2,0.35,3.0,1.0,6.0,0,0,0,0.0,0.0,2324
0.0,2.43,0.14,1.6,1.8,1.8,121.0,121.0,247.0,11.0,0.52,30.0,7.0,0.52,10.0,6.4,0.57,18.0,4.0,20.0,1,1,5,0.4,0.4,1819
0.0,2.64,0.07,0.7,0.4,0.4,39.0,39.0,98.0,6.0,0.19,15.0,0.0,0.19,3.0,1.1,0.0,4.0,0.0,9.0,0,0,1,0.18,0.18,1920
0.03,0.84,0.01,0.6,0.4,0.4,6.0,6.0,53.0,6.0,0.07,26.0,1.0,0.07,4.0,2.1,0.03,2.0,1.0,22.0,0,0,2,0.06,0.06,2021
0.0,0.69,0.02,1.2,0.4,0.4,4.0,4.0,72.0,7.0,0.04,20.0,0.0,0.04,8.0,1.1,0.0,2.0,0.0,19.0,1,1,2,0.07,0.07,2122
0.0,2.52,0.1,2.3,2.9,2.9,62.0,62.0,502.0,33.0,0.12,72.0,3.0,0.12,22.0,3.5,0.1,5.0,2.0,51.0,2,2,2,0.07,0.07,2021
0.0,2.0,0.14,0.6,1.0,1.0,57.0,57.0,116.0,9.0,0.34,14.0,2.0,0.34,6.0,2.3,0.29,2.0,2.0,14.0,1,1,3,0.43,0.43,1819
0.12,2.67,0.09,3.3,2.6,2.6,66.0,66.0,388.0,18.0,0.17,80.0,10.0,0.17,20.0,5.0,0.33,8.0,7.0,56.0,3,3,4,0.13,0.13,2223
0.0,0.92,0.01,0.8,0.2,0.2,5.0,5.0,91.0,5.0,0.03,18.0,0.0,0.03,4.0,0.6,0.0,0.0,0.0,17.0,0,0,0,0.0,0.0,1819
0.0,1.04,0.01,0.2,0.1,0.1,1.0,1.0,63.0,2.0,0.04,13.0,1.0,0.04,0.0,0.5,0.08,0.0,1.0,13.0,0,0,0,0.0,0.0,1920
0.1,1.05,0.01,0.3,0.2,0.2,7.0,7.0,91.0,4.0,0.09,13.0,1.0,0.09,4.0,1.1,0.08,0.0,0.0,12.0,0,0,1,0.08,0.08,2122
0.0,0.78,0.07,1.0,1.4,1.4,34.0,34.0,210.0,8.0,0.12,16.0,5.0,0.12,3.0,2.4,0.24,1.0,4.0,12.0,2,2,4,0.2,0.2,2223
0.0,1.95,0.02,0.4,0.2,0.2,24.0,24.0,189.0,6.0,0.11,23.0,0.0,0.11,1.0,1.3,0.0,1.0,0.0,21.0,0,0,1,0.08,0.08,2324
0.24,1.21,0.13,0.6,0.9,0.9,27.0,27.0,97.0,4.0,0.55,8.0,2.0,0.55,0.0,3.6,0.3,3.0,1.0,4.0,0,0,1,0.15,0.15,1819
0.0,1.3,0.08,0.9,0.7,0.7,35.0,35.0,145.0,4.0,0.15,12.0,1.0,0.15,7.0,1.4,0.11,2.0,1.0,7.0,1,1,1,0.11,0.11,2021
0.13,2.18,0.06,0.0,0.1,0.1,5.0,5.0,29.0,1.0,0.45,5.0,0.0,0.45,1.0,1.0,0.0,1.0,0.0,4.0,0,0,1,0.44,0.44,2122
0.04,2.32,0.12,2.9,3.5,3.5,92.0,92.0,333.0,32.0,0.25,69.0,8.0,0.25,23.0,7.5,0.27,3.0,6.0,54.0,4,4,7,0.24,0.24,2324
0.09,1.52,0.05,2.0,1.4,1.4,45.0,45.0,253.0,18.0,0.09,45.0,3.0,0.09,16.0,2.7,0.1,3.0,3.0,42.0,0,0,2,0.07,0.07,2021
0.11,2.07,0.05,2.6,1.7,1.7,66.0,66.0,404.0,32.0,0.12,67.0,4.0,0.12,30.0,3.9,0.12,1.0,3.0,42.0,3,3,5,0.15,0.15,2122
0.15,2.5,0.07,2.2,1.8,1.8,50.0,50.0,379.0,27.0,0.14,68.0,9.0,0.14,22.0,3.8,0.33,1.0,5.0,54.0,3,3,4,0.15,0.15,2223
0.0,2.7,0.11,2.5,2.3,2.3,46.0,46.0,329.0,21.0,0.14,54.0,9.0,0.14,15.0,2.9,0.45,2.0,7.0,36.0,3,3,4,0.2,0.2,2324
0.0,0.83,0.01,0.3,0.2,0.2,1.0,1.0,28.0,3.0,0.08,14.0,3.0,0.08,1.0,1.3,0.18,0.0,3.0,12.0,1,1,2,0.12,0.12,2324
0.07,2.33,0.13,3.2,3.5,3.5,63.0,63.0,290.0,26.0,0.2,63.0,7.0,0.2,26.0,5.3,0.26,6.0,5.0,49.0,2,2,6,0.22,0.22,1920
0.21,3.0,0.11,1.6,1.6,1.6,57.0,57.0,202.0,18.0,0.33,43.0,7.0,0.33,14.0,4.7,0.49,2.0,4.0,27.0,1,1,4,0.28,0.28,2021
0.17,3.81,0.16,3.0,3.3,3.3,117.0,117.0,462.0,34.0,0.34,81.0,10.0,0.42,31.0,7.3,0.47,8.0,8.0,58.0,5,5,10,0.47,0.42,1819
0.0,3.69,0.19,4.0,3.5,3.5,67.0,67.0,329.0,32.0,0.43,67.0,9.0,0.43,19.0,7.9,0.5,10.0,7.0,38.0,3,3,8,0.44,0.44,1920
0.22,4.36,0.26,5.1,5.3,5.3,106.0,106.0,436.0,57.0,0.39,88.0,11.0,0.51,22.0,7.9,0.54,24.0,5.0,42.0,11,11,17,0.84,0.69,2021
0.3,6.19,0.28,6.4,6.6,6.6,161.0,161.0,563.0,70.0,0.63,143.0,12.0,0.63,24.0,14.7,0.52,25.0,10.0,84.0,5,5,17,0.74,0.74,2122
0.29,5.47,0.37,10.9,11.1,11.1,197.0,197.0,733.0,99.0,0.59,163.0,16.0,0.61,42.0,17.6,0.54,24.0,9.0,83.0,9,9,21,0.71,0.71,2223
0.25,6.42,0.33,8.3,8.1,8.1,221.0,221.0,928.0,78.0,0.57,157.0,20.0,0.57,41.0,14.1,0.82,13.0,10.0,108.0,7,7,12,0.49,0.49,2324
0.0,1.63,0.06,1.1,1.3,1.3,14.0,14.0,192.0,9.0,0.11,38.0,4.0,0.11,7.0,2.5,0.17,0.0,3.0,32.0,1,1,2,0.09,0.09,2122
0.0,1.86,0.07,0.9,0.9,0.9,32.0,32.0,170.0,15.0,0.15,25.0,1.0,0.15,4.0,2.1,0.07,2.0,1.0,23.0,1,1,1,0.07,0.07,2324
0.24,2.58,0.09,2.0,1.3,1.3,89.0,89.0,232.0,14.0,0.4,37.0,6.0,0.46,11.0,5.8,0.42,1.0,4.0,27.0,0,0,6,0.42,0.42,2223
0.14,2.58,0.17,3.9,5.1,5.1,115.0,115.0,403.0,38.0,0.46,76.0,14.0,0.49,27.0,13.6,0.48,5.0,10.0,60.0,7,7,18,0.61,0.61,2324
0.09,3.74,0.3,5.9,8.7,8.7,247.0,247.0,721.0,54.0,0.51,107.0,15.0,0.62,30.0,14.5,0.52,34.0,7.0,71.0,8,8,15,0.52,0.38,1718
0.19,3.06,0.16,3.8,5.3,5.3,265.0,265.0,681.0,42.0,0.39,102.0,9.0,0.41,34.0,13.0,0.27,26.0,6.0,83.0,3,3,16,0.48,0.45,1819
0.27,4.04,0.12,2.1,2.7,2.7,132.0,132.0,488.0,36.0,0.28,87.0,7.0,0.39,17.0,5.9,0.33,30.0,5.0,49.0,4,4,5,0.23,0.19,1920
0.07,3.65,0.15,5.4,5.1,5.1,262.0,262.0,901.0,64.0,0.28,121.0,16.0,0.28,43.0,9.3,0.48,23.0,11.0,77.0,9,9,15,0.45,0.45,2021
0.23,3.3,0.14,4.8,3.7,3.7,200.0,200.0,661.0,46.0,0.25,89.0,7.0,0.25,34.0,6.7,0.26,36.0,5.0,47.0,2,2,3,0.11,0.11,2122
0.09,3.43,0.21,6.4,6.5,6.5,345.0,345.0,859.0,46.0,0.47,106.0,14.0,0.47,59.0,14.7,0.45,29.0,11.0,89.0,7,7,13,0.42,0.42,2223
0.0,1.42,0.03,0.2,0.1,0.1,11.0,11.0,39.0,1.0,0.3,4.0,0.0,0.3,1.0,0.8,0.0,5.0,0.0,3.0,0,0,1,0.36,0.36,1920
0.1,2.29,0.13,1.4,1.9,1.9,97.0,97.0,254.0,14.0,0.37,35.0,6.0,0.37,8.0,5.6,0.39,16.0,3.0,25.0,0,0,2,0.13,0.13,2021
0.34,2.72,0.09,2.4,2.7,2.7,200.0,200.0,493.0,32.0,0.51,79.0,6.0,0.54,19.0,14.8,0.21,34.0,5.0,53.0,3,3,14,0.48,0.45,2122
0.12,3.38,0.18,1.6,1.1,1.1,46.0,46.0,99.0,7.0,0.55,20.0,3.0,0.68,9.0,3.3,0.51,6.0,2.0,10.0,2,2,3,0.51,0.51,2223
0.09,2.4,0.12,1.0,2.1,2.1,101.0,101.0,292.0,15.0,0.43,41.0,3.0,0.48,8.0,7.4,0.18,10.0,2.0,24.0,2,2,10,0.59,0.53,2324
0.15,2.51,0.11,2.1,3.6,3.6,189.0,189.0,568.0,31.0,0.33,80.0,4.0,0.38,20.0,10.5,0.13,20.0,1.0,53.0,2,2,11,0.35,0.28,1819
0.12,2.19,0.13,2.5,2.6,2.6,111.0,111.0,302.0,18.0,0.35,44.0,7.0,0.35,10.0,7.1,0.35,12.0,5.0,24.0,3,3,4,0.2,0.2,1920
0.31,4.2,0.21,7.6,7.0,7.0,303.0,303.0,1021.0,74.0,0.3,142.0,21.0,0.3,60.0,10.0,0.62,22.0,16.0,82.0,11,11,16,0.47,0.47,2122
0.17,3.51,0.29,7.2,8.4,8.4,240.0,240.0,720.0,49.0,0.44,101.0,13.0,0.44,54.0,12.6,0.45,22.0,11.0,78.0,9,9,11,0.38,0.38,2223
0.31,3.31,0.2,5.3,4.6,4.6,172.0,172.0,663.0,46.0,0.26,76.0,5.0,0.26,50.0,5.9,0.22,7.0,4.0,53.0,4,4,7,0.3,0.3,2324
0.11,2.48,0.11,2.4,3.5,3.5,182.0,182.0,454.0,34.0,0.51,77.0,4.0,0.58,21.0,15.8,0.13,25.0,4.0,63.0,0,0,15,0.48,0.42,2122
0.14,3.3,0.17,5.7,6.1,6.1,297.0,297.0,622.0,53.0,0.6,116.0,13.0,0.84,34.0,21.2,0.37,39.0,9.0,84.0,4,4,28,0.8,0.51,2223
0.18,2.64,0.11,2.3,3.3,3.3,198.0,198.0,404.0,32.0,0.63,77.0,9.0,0.71,26.0,18.3,0.31,22.0,3.0,58.0,4,4,23,0.79,0.72,2324
0.26,3.93,0.2,3.7,6.2,6.2,199.0,199.0,578.0,57.0,0.36,122.0,21.0,0.36,31.0,11.2,0.68,33.0,15.0,92.0,9,9,12,0.39,0.39,1819
0.21,3.33,0.18,3.5,4.0,4.0,162.0,162.0,505.0,31.0,0.32,76.0,13.0,0.35,31.0,7.3,0.57,30.0,11.0,57.0,6,6,9,0.39,0.35,1920
0.0,2.6,0.12,2.1,2.9,2.9,117.0,117.0,448.0,24.0,0.26,63.0,10.0,0.3,22.0,6.4,0.41,24.0,5.0,40.0,5,5,9,0.37,0.33,2021
0.14,2.95,0.18,1.4,2.2,2.2,71.0,71.0,248.0,15.0,0.37,35.0,2.0,0.37,18.0,4.3,0.17,11.0,1.0,28.0,0,0,1,0.08,0.08,2122
0.18,3.74,0.22,1.3,1.6,1.6,57.0,57.0,183.0,9.0,0.45,27.0,2.0,0.45,7.0,3.2,0.28,7.0,1.0,20.0,1,1,2,0.28,0.28,2122
0.05,3.01,0.17,3.5,3.7,3.7,178.0,178.0,490.0,29.0,0.35,67.0,14.0,0.35,27.0,7.8,0.63,50.0,9.0,50.0,4,4,8,0.36,0.36,2223
0.0,2.62,0.1,2.0,2.0,2.0,154.0,154.0,346.0,15.0,0.35,49.0,5.0,0.35,20.0,6.6,0.27,36.0,3.0,33.0,1,1,4,0.21,0.21,2324
0.0,2.33,0.03,0.6,0.2,0.2,55.0,55.0,125.0,2.0,0.32,14.0,3.0,0.32,7.0,1.9,0.5,12.0,2.0,7.0,0,0,2,0.33,0.33,2425
0.08,2.57,0.08,3.1,2.5,2.5,142.0,142.0,568.0,27.0,0.18,81.0,3.0,0.18,25.0,5.8,0.1,9.0,1.0,52.0,1,1,6,0.19,0.19,1920
0.15,2.22,0.09,3.0,2.4,2.4,122.0,122.0,469.0,24.0,0.13,59.0,7.0,0.13,36.0,3.5,0.26,9.0,4.0,44.0,2,2,4,0.15,0.15,2021
0.0,2.76,0.13,0.7,0.8,0.8,31.0,31.0,111.0,9.0,0.15,18.0,1.0,0.15,4.0,1.0,0.15,1.0,1.0,11.0,1,1,1,0.15,0.15,2122
