assists_next,Expected_xA,Expected_xAG,xAG_,Touches_Att 3rd,SCA_SCA,goals_next,KP_,GCA_GCA,PPA_,SCA Types_PassLive,Expected_npxG+xAG,Receiving_PrgR,Progression_PrgR,GCA Types_PassLive,Ast_,Performance_Ast,Performance_G+A,Progression_PrgC,Carries_PrgC,SCA_SCA90,Carries_1/3,Carries_CPA,Touches_Att Pen,Standard_Sh,season
1.0,0.6,1.9,1.9,223.0,27.0,2.0,12.0,4.0,5.0,18.0,5.1,100.0,100.0,2.0,0,0,2,28.0,28.0,1.92,18.0,17.0,61.0,30.0,2021
4.0,0.8,1.0,1.0,198.0,23.0,2.0,10.0,1.0,9.0,15.0,8.4,79.0,79.0,0.0,1,1,3,20.0,20.0,1.88,9.0,16.0,71.0,41.0,2021
2.0,1.2,2.1,2.1,237.0,37.0,1.0,15.0,7.0,13.0,26.0,5.4,104.0,104.0,6.0,4,4,6,26.0,26.0,2.82,13.0,7.0,63.0,41.0,2122
1.0,2.4,2.7,2.7,367.0,48.0,0.0,16.0,8.0,17.0,30.0,4.4,105.0,105.0,2.0,1,1,4,56.0,56.0,2.55,46.0,12.0,35.0,11.0,1920
0.0,2.3,1.0,1.0,378.0,42.0,0.0,14.0,2.0,25.0,31.0,1.6,80.0,80.0,2.0,1,1,1,59.0,59.0,2.3,58.0,9.0,27.0,11.0,2021
0.0,1.0,0.8,0.8,167.0,32.0,0.0,10.0,3.0,9.0,25.0,2.4,24.0,24.0,3.0,1,1,6,12.0,12.0,1.85,20.0,3.0,13.0,23.0,2021
0.0,1.4,1.7,1.7,122.0,25.0,3.0,13.0,4.0,16.0,22.0,1.9,40.0,40.0,4.0,3,3,4,24.0,24.0,4.24,7.0,7.0,15.0,4.0,2223
1.0,1.9,1.4,1.4,311.0,46.0,0.0,17.0,5.0,17.0,35.0,4.3,112.0,112.0,5.0,0,0,3,34.0,34.0,2.89,24.0,8.0,35.0,19.0,2324
1.0,0.9,0.9,0.9,169.0,24.0,0.0,7.0,3.0,5.0,9.0,2.9,63.0,63.0,1.0,1,1,5,23.0,23.0,2.6,17.0,19.0,60.0,19.0,2122
1.0,0.5,0.0,0.0,52.0,1.0,2.0,0.0,0.0,1.0,0.0,0.2,20.0,20.0,0.0,0,0,1,7.0,7.0,0.49,3.0,5.0,13.0,4.0,2223
2.0,0.7,0.7,0.7,73.0,12.0,11.0,4.0,3.0,3.0,8.0,1.9,23.0,23.0,2.0,1,1,3,8.0,8.0,3.22,3.0,5.0,19.0,8.0,2324
0.0,0.9,1.0,1.0,145.0,28.0,0.0,12.0,5.0,7.0,25.0,2.1,20.0,20.0,5.0,3,3,5,21.0,21.0,1.78,17.0,1.0,20.0,10.0,1920
0.0,2.0,2.2,2.2,296.0,66.0,3.0,26.0,8.0,16.0,42.0,3.1,42.0,42.0,6.0,4,4,4,21.0,21.0,4.68,18.0,4.0,10.0,22.0,1920
1.0,1.2,0.7,0.7,151.0,25.0,1.0,11.0,0.0,10.0,19.0,2.5,36.0,36.0,0.0,0,0,3,22.0,22.0,4.17,15.0,1.0,9.0,9.0,2021
3.0,2.4,1.1,1.1,144.0,33.0,5.0,14.0,2.0,11.0,22.0,2.5,39.0,39.0,2.0,1,1,2,10.0,10.0,7.05,9.0,1.0,20.0,16.0,2122
10.0,7.8,5.7,5.7,571.0,138.0,7.0,68.0,11.0,46.0,81.0,7.7,98.0,98.0,8.0,3,3,8,43.0,43.0,4.78,40.0,3.0,37.0,45.0,2223
0.0,0.4,0.1,0.1,43.0,23.0,0.0,2.0,4.0,11.0,23.0,0.8,12.0,12.0,4.0,0,0,0,16.0,16.0,1.57,7.0,0.0,1.0,2.0,2324
7.0,6.8,8.4,8.4,584.0,90.0,10.0,43.0,17.0,41.0,64.0,22.2,263.0,263.0,11.0,9,9,23,65.0,65.0,2.88,32.0,28.0,161.0,87.0,1819
7.0,4.1,5.8,5.8,406.0,77.0,16.0,34.0,15.0,19.0,54.0,17.3,175.0,175.0,10.0,7,7,17,39.0,39.0,3.39,21.0,24.0,136.0,78.0,1920
2.0,5.2,6.9,6.9,440.0,69.0,3.0,34.0,17.0,28.0,58.0,13.5,203.0,203.0,14.0,9,9,18,31.0,31.0,2.55,22.0,14.0,117.0,50.0,2122
4.0,1.3,1.6,1.6,133.0,18.0,3.0,14.0,4.0,8.0,16.0,3.3,60.0,60.0,3.0,2,2,5,6.0,6.0,2.54,6.0,5.0,37.0,15.0,2223
0.0,2.3,2.6,2.6,252.0,47.0,0.0,20.0,5.0,18.0,32.0,5.6,96.0,96.0,3.0,4,4,7,14.0,14.0,3.15,9.0,8.0,51.0,33.0,2324
0.0,1.5,1.2,1.2,298.0,30.0,0.0,10.0,2.0,11.0,24.0,1.6,80.0,80.0,2.0,1,1,1,15.0,15.0,2.04,21.0,1.0,16.0,3.0,2122
0.0,0.7,0.8,0.8,178.0,29.0,1.0,16.0,4.0,5.0,26.0,3.1,62.0,62.0,3.0,1,1,5,7.0,7.0,2.78,4.0,2.0,38.0,27.0,1819
0.0,0.3,0.3,0.3,124.0,21.0,0.0,7.0,2.0,1.0,19.0,1.6,40.0,40.0,2.0,0,0,1,3.0,3.0,3.16,5.0,1.0,26.0,18.0,1920
0.0,0.4,0.5,0.5,96.0,19.0,0.0,7.0,0.0,1.0,16.0,0.8,21.0,21.0,0.0,0,0,0,0.0,0.0,2.46,4.0,0.0,12.0,10.0,2122
0.0,0.5,0.5,0.5,139.0,19.0,0.0,8.0,0.0,4.0,10.0,2.4,47.0,47.0,0.0,0,0,3,18.0,18.0,1.67,14.0,4.0,24.0,17.0,2324
0.0,0.5,0.9,0.9,256.0,37.0,3.0,11.0,10.0,12.0,24.0,6.9,97.0,97.0,5.0,2,2,9,15.0,15.0,2.24,14.0,11.0,74.0,58.0,1819
6.0,6.6,7.7,7.7,976.0,136.0,11.0,54.0,24.0,46.0,90.0,14.2,291.0,291.0,10.0,10,10,22,139.0,139.0,4.86,62.0,84.0,175.0,83.0,2223
3.0,5.4,6.8,6.8,926.0,155.0,4.0,63.0,16.0,34.0,80.0,17.9,266.0,266.0,6.0,6,6,17,184.0,184.0,5.1,109.0,81.0,196.0,128.0,2324
2.0,0.9,0.2,0.2,132.0,23.0,4.0,5.0,9.0,13.0,17.0,1.2,17.0,17.0,6.0,0,0,2,32.0,32.0,1.39,19.0,3.0,13.0,10.0,2021
4.0,2.0,2.3,2.3,249.0,52.0,2.0,22.0,9.0,21.0,40.0,5.0,33.0,33.0,6.0,2,2,6,65.0,65.0,2.46,56.0,6.0,27.0,23.0,2122
1.0,4.1,5.1,5.1,396.0,84.0,1.0,36.0,7.0,24.0,57.0,8.3,77.0,77.0,5.0,4,4,6,92.0,92.0,2.97,78.0,18.0,61.0,38.0,2223
5.0,3.2,3.7,3.7,284.0,79.0,4.0,31.0,5.0,24.0,59.0,7.0,57.0,57.0,5.0,1,1,2,67.0,67.0,3.37,67.0,10.0,43.0,39.0,2324
0.0,1.0,1.0,1.0,173.0,39.0,0.0,16.0,3.0,8.0,22.0,1.2,12.0,12.0,2.0,1,1,1,12.0,12.0,2.7,21.0,1.0,6.0,9.0,1819
3.0,2.7,3.5,3.5,594.0,57.0,1.0,31.0,8.0,31.0,45.0,4.0,194.0,194.0,3.0,3,3,4,82.0,82.0,2.23,50.0,16.0,45.0,15.0,2021
2.0,0.4,0.3,0.3,183.0,12.0,0.0,4.0,4.0,9.0,10.0,0.7,31.0,31.0,4.0,1,1,1,25.0,25.0,1.36,12.0,3.0,15.0,7.0,2223
4.0,4.7,4.1,4.1,748.0,92.0,0.0,49.0,14.0,69.0,61.0,4.6,200.0,200.0,9.0,3,3,4,40.0,40.0,3.64,35.0,2.0,25.0,8.0,1819
0.0,0.5,0.3,0.3,79.0,11.0,0.0,7.0,1.0,5.0,2.0,0.5,8.0,8.0,1.0,0,0,2,2.0,2.0,2.31,3.0,1.0,0.0,2.0,2122
3.0,7.1,7.5,7.5,665.0,101.0,0.0,65.0,11.0,52.0,68.0,8.2,128.0,128.0,7.0,10,10,11,34.0,34.0,4.07,37.0,5.0,36.0,8.0,2324
1.0,2.6,3.3,3.3,443.0,78.0,0.0,39.0,9.0,23.0,61.0,5.6,91.0,91.0,6.0,2,2,4,68.0,68.0,3.04,36.0,16.0,50.0,26.0,2223
0.0,1.5,2.0,2.0,313.0,37.0,2.0,16.0,5.0,21.0,27.0,4.6,143.0,143.0,4.0,3,3,5,46.0,46.0,2.33,29.0,8.0,32.0,22.0,2021
6.0,0.6,0.5,0.5,270.0,21.0,1.0,5.0,2.0,8.0,12.0,2.0,92.0,92.0,0.0,0,0,2,34.0,34.0,2.18,19.0,5.0,33.0,17.0,2122
0.0,3.6,3.9,3.9,413.0,49.0,0.0,28.0,8.0,25.0,36.0,5.1,185.0,185.0,7.0,6,6,7,61.0,61.0,3.36,28.0,18.0,55.0,17.0,2223
1.0,0.4,0.5,0.5,98.0,12.0,0.0,5.0,1.0,6.0,9.0,0.7,41.0,41.0,1.0,0,0,0,17.0,17.0,3.56,8.0,5.0,14.0,4.0,2324
0.0,0.9,0.9,0.9,183.0,24.0,2.0,12.0,3.0,11.0,19.0,1.8,27.0,27.0,2.0,0,0,0,18.0,18.0,1.87,15.0,0.0,18.0,15.0,2021
2.0,0.4,0.8,0.8,118.0,18.0,1.0,6.0,0.0,4.0,12.0,1.8,20.0,20.0,0.0,0,0,2,23.0,23.0,3.12,19.0,1.0,12.0,10.0,2122
0.0,2.0,2.2,2.2,413.0,77.0,1.0,32.0,3.0,19.0,60.0,4.5,82.0,82.0,2.0,2,2,3,54.0,54.0,3.0,46.0,8.0,45.0,46.0,2223
0.0,0.9,0.6,0.6,155.0,27.0,2.0,7.0,1.0,6.0,20.0,2.4,42.0,42.0,1.0,0,0,1,17.0,17.0,2.91,10.0,3.0,15.0,13.0,2324
0.0,1.1,1.0,1.0,159.0,36.0,1.0,17.0,1.0,5.0,20.0,3.1,28.0,28.0,1.0,0,0,2,19.0,19.0,2.72,18.0,4.0,18.0,20.0,2425
2.0,0.8,0.5,0.5,122.0,13.0,3.0,5.0,0.0,6.0,9.0,1.4,16.0,16.0,0.0,0,0,3,11.0,11.0,0.73,3.0,1.0,33.0,16.0,2324
0.0,2.1,1.6,1.6,398.0,35.0,0.0,13.0,4.0,26.0,28.0,2.0,84.0,84.0,4.0,1,1,2,41.0,41.0,1.54,32.0,1.0,19.0,6.0,1819
5.0,1.8,1.4,1.4,427.0,37.0,0.0,18.0,4.0,27.0,29.0,1.5,81.0,81.0,0.0,0,0,0,49.0,49.0,1.49,36.0,4.0,17.0,5.0,1920
0.0,2.3,3.6,3.6,418.0,45.0,0.0,25.0,6.0,22.0,33.0,3.8,48.0,48.0,5.0,5,5,5,40.0,40.0,1.89,34.0,6.0,11.0,3.0,2122
0.0,0.1,0.1,0.1,38.0,18.0,0.0,3.0,1.0,0.0,13.0,1.7,2.0,2.0,0.0,0,0,2,21.0,21.0,0.55,14.0,0.0,16.0,9.0,1920
1.0,1.9,1.8,1.8,355.0,34.0,5.0,14.0,1.0,8.0,23.0,7.4,128.0,128.0,0.0,0,0,3,13.0,13.0,2.36,12.0,7.0,90.0,43.0,1819
2.0,0.5,1.0,1.0,431.0,39.0,12.0,11.0,3.0,4.0,22.0,7.0,124.0,124.0,2.0,1,1,6,20.0,20.0,1.99,18.0,5.0,99.0,59.0,1920
1.0,1.0,2.1,2.1,733.0,73.0,5.0,27.0,6.0,10.0,39.0,12.9,247.0,247.0,1.0,2,2,14,36.0,36.0,2.13,33.0,9.0,141.0,87.0,2021
0.0,1.9,2.0,2.0,387.0,50.0,2.0,21.0,4.0,15.0,34.0,8.0,144.0,144.0,3.0,1,1,6,26.0,26.0,2.42,18.0,10.0,105.0,52.0,2122
2.0,0.8,1.1,1.1,217.0,33.0,3.0,13.0,2.0,7.0,20.0,4.7,58.0,58.0,0.0,0,0,2,16.0,16.0,2.91,15.0,6.0,68.0,41.0,2223
0.0,1.4,2.0,2.0,280.0,40.0,13.0,18.0,6.0,8.0,26.0,8.9,97.0,97.0,3.0,2,2,5,18.0,18.0,2.53,10.0,12.0,108.0,56.0,2324
0.0,1.6,0.8,0.8,250.0,30.0,2.0,11.0,4.0,19.0,22.0,1.4,58.0,58.0,3.0,1,1,1,22.0,22.0,1.5,20.0,1.0,22.0,7.0,2324
3.0,3.9,4.0,4.0,529.0,65.0,4.0,28.0,8.0,35.0,45.0,8.0,244.0,244.0,6.0,4,4,10,99.0,99.0,4.25,51.0,32.0,87.0,31.0,1819
10.0,5.8,4.8,4.8,609.0,87.0,5.0,33.0,10.0,36.0,68.0,9.4,329.0,329.0,8.0,3,3,7,113.0,113.0,5.2,46.0,49.0,117.0,37.0,1920
2.0,7.2,6.4,6.4,681.0,103.0,6.0,45.0,16.0,43.0,77.0,10.6,268.0,268.0,11.0,10,10,15,103.0,103.0,5.29,45.0,43.0,121.0,52.0,2021
5.0,4.8,3.0,3.0,547.0,53.0,8.0,24.0,5.0,39.0,42.0,7.0,233.0,233.0,5.0,2,2,8,83.0,83.0,3.51,40.0,41.0,110.0,46.0,2122
3.0,6.5,5.5,5.5,615.0,85.0,3.0,42.0,11.0,44.0,67.0,10.1,296.0,296.0,7.0,5,5,13,98.0,98.0,5.43,49.0,44.0,94.0,49.0,2223
4.0,4.5,3.8,3.8,513.0,63.0,5.0,29.0,7.0,41.0,50.0,6.6,210.0,210.0,6.0,3,3,6,75.0,75.0,5.09,35.0,35.0,93.0,34.0,2324
1.0,0.9,0.6,0.6,181.0,20.0,0.0,6.0,3.0,11.0,14.0,1.2,44.0,44.0,1.0,1,1,1,25.0,25.0,1.59,13.0,0.0,13.0,9.0,2021
1.0,1.1,0.9,0.9,236.0,31.0,0.0,8.0,3.0,12.0,22.0,3.0,69.0,69.0,2.0,0,0,2,29.0,29.0,1.82,16.0,7.0,31.0,13.0,2223
1.0,0.5,0.7,0.7,139.0,23.0,0.0,8.0,2.0,7.0,14.0,2.0,44.0,44.0,2.0,1,1,1,18.0,18.0,2.17,10.0,7.0,28.0,18.0,2324
1.0,1.4,1.1,1.1,87.0,12.0,0.0,5.0,3.0,7.0,9.0,1.5,27.0,27.0,2.0,2,2,3,6.0,6.0,3.09,4.0,1.0,11.0,3.0,2122
0.0,0.6,0.2,0.2,74.0,17.0,3.0,5.0,3.0,3.0,16.0,1.5,7.0,7.0,3.0,0,0,3,14.0,14.0,0.96,11.0,1.0,29.0,21.0,2324
0.0,0.1,0.0,0.0,29.0,8.0,0.0,0.0,2.0,2.0,7.0,0.1,1.0,1.0,2.0,0,0,0,8.0,8.0,0.52,11.0,1.0,1.0,2.0,1819
0.0,0.1,0.2,0.2,49.0,9.0,0.0,4.0,1.0,2.0,9.0,0.4,15.0,15.0,1.0,0,0,1,17.0,17.0,0.53,13.0,0.0,5.0,4.0,2021
0.0,0.2,0.0,0.0,120.0,15.0,1.0,3.0,2.0,8.0,15.0,0.6,11.0,11.0,2.0,0,0,0,18.0,18.0,0.78,16.0,2.0,10.0,10.0,2122
0.0,0.3,0.1,0.1,90.0,18.0,0.0,2.0,1.0,5.0,16.0,1.1,13.0,13.0,1.0,0,0,1,11.0,11.0,0.67,10.0,0.0,8.0,8.0,2223
5.0,6.1,4.8,4.8,697.0,107.0,4.0,61.0,8.0,26.0,72.0,6.2,72.0,72.0,5.0,5,5,8,24.0,24.0,3.72,30.0,4.0,27.0,21.0,1819
2.0,4.8,5.8,5.8,587.0,104.0,1.0,57.0,11.0,25.0,67.0,8.4,83.0,83.0,9.0,5,5,9,26.0,26.0,3.47,41.0,3.0,50.0,23.0,1920
2.0,4.4,3.1,3.1,571.0,79.0,1.0,38.0,6.0,35.0,65.0,5.1,42.0,42.0,6.0,2,2,3,39.0,39.0,2.35,40.0,5.0,29.0,17.0,2021
3.0,1.9,1.5,1.5,422.0,67.0,0.0,26.0,11.0,26.0,59.0,2.4,53.0,53.0,11.0,2,2,3,28.0,28.0,2.4,40.0,1.0,27.0,12.0,2122
4.0,1.7,1.7,1.7,376.0,70.0,0.0,28.0,6.0,19.0,67.0,2.4,37.0,37.0,6.0,3,3,3,15.0,15.0,2.48,25.0,0.0,21.0,16.0,2223
1.0,3.0,3.6,3.6,334.0,57.0,1.0,26.0,11.0,33.0,52.0,4.1,26.0,26.0,11.0,4,4,4,26.0,26.0,2.06,32.0,1.0,12.0,10.0,2324
0.0,0.3,1.0,1.0,120.0,24.0,3.0,5.0,3.0,5.0,20.0,1.8,15.0,15.0,1.0,1,1,1,21.0,21.0,0.91,13.0,1.0,23.0,11.0,2324
6.0,2.4,2.1,2.1,384.0,43.0,2.0,20.0,2.0,26.0,35.0,4.7,104.0,104.0,2.0,1,1,2,39.0,39.0,2.07,34.0,14.0,50.0,14.0,1819
0.0,2.8,2.2,2.2,319.0,63.0,0.0,14.0,16.0,26.0,49.0,3.0,39.0,39.0,11.0,6,6,8,44.0,44.0,2.68,46.0,10.0,18.0,9.0,1920
4.0,0.0,0.0,0.0,24.0,1.0,4.0,0.0,0.0,0.0,1.0,0.2,5.0,5.0,0.0,0,0,0,0.0,0.0,1.07,1.0,0.0,2.0,3.0,2021
0.0,2.2,2.4,2.4,212.0,34.0,3.0,18.0,7.0,11.0,28.0,4.7,53.0,53.0,5.0,4,4,8,34.0,34.0,2.47,27.0,6.0,30.0,15.0,2122
3.0,1.7,2.3,2.3,249.0,41.0,0.0,16.0,5.0,17.0,34.0,4.7,52.0,52.0,4.0,0,0,3,51.0,51.0,2.52,29.0,10.0,38.0,20.0,2223
2.0,4.5,3.9,3.9,482.0,67.0,2.0,24.0,8.0,26.0,57.0,4.9,98.0,98.0,6.0,3,3,3,62.0,62.0,3.4,56.0,17.0,49.0,17.0,2324
0.0,0.5,0.3,0.3,88.0,13.0,4.0,5.0,1.0,5.0,10.0,1.8,2.0,2.0,1.0,0,0,0,10.0,10.0,0.8,12.0,1.0,21.0,15.0,2021
0.0,0.9,1.1,1.1,157.0,37.0,1.0,15.0,4.0,12.0,26.0,5.2,13.0,13.0,3.0,1,1,3,34.0,34.0,1.46,26.0,2.0,47.0,48.0,2223
0.0,0.1,0.2,0.2,34.0,10.0,0.0,3.0,0.0,1.0,7.0,1.4,2.0,2.0,0.0,0,0,1,10.0,10.0,0.6,1.0,1.0,19.0,12.0,2324
2.0,0.2,0.2,0.2,38.0,14.0,0.0,2.0,1.0,4.0,12.0,0.6,5.0,5.0,1.0,0,0,0,7.0,7.0,0.46,2.0,0.0,16.0,6.0,1920
0.0,0.2,0.5,0.5,26.0,13.0,0.0,6.0,3.0,1.0,12.0,0.8,1.0,1.0,2.0,2,2,2,5.0,5.0,0.69,6.0,1.0,8.0,6.0,2021
0.0,0.9,0.7,0.7,38.0,15.0,1.0,7.0,0.0,2.0,13.0,1.0,3.0,3.0,0.0,0,0,0,10.0,10.0,0.56,7.0,1.0,16.0,6.0,2122
0.0,0.3,0.9,0.9,29.0,13.0,0.0,8.0,1.0,1.0,10.0,1.9,3.0,3.0,0.0,0,0,1,7.0,7.0,1.17,6.0,0.0,10.0,9.0,2223
0.0,0.2,0.1,0.1,31.0,6.0,0.0,2.0,0.0,1.0,6.0,1.7,1.0,1.0,0.0,0,0,4,7.0,7.0,0.25,4.0,0.0,24.0,17.0,1920
0.0,0.3,0.3,0.3,26.0,22.0,0.0,5.0,2.0,5.0,14.0,1.1,1.0,1.0,0.0,0,0,0,4.0,4.0,0.86,4.0,1.0,11.0,8.0,2021
0.0,0.5,1.0,1.0,92.0,17.0,1.0,9.0,1.0,5.0,11.0,1.3,23.0,23.0,0.0,0,0,0,14.0,14.0,1.66,15.0,0.0,1.0,10.0,1819
1.0,0.6,0.3,0.3,48.0,14.0,0.0,4.0,1.0,4.0,11.0,0.4,17.0,17.0,1.0,0,0,1,4.0,4.0,3.17,3.0,1.0,1.0,4.0,1920
2.0,1.4,0.7,0.7,188.0,29.0,0.0,10.0,3.0,8.0,12.0,1.3,14.0,14.0,0.0,1,1,1,8.0,8.0,2.01,14.0,0.0,2.0,16.0,2122
4.0,1.9,2.7,2.7,332.0,42.0,0.0,25.0,3.0,16.0,26.0,3.3,109.0,109.0,2.0,2,2,2,48.0,48.0,4.31,22.0,7.0,32.0,8.0,2122
3.0,1.3,1.5,1.5,268.0,27.0,0.0,18.0,4.0,7.0,12.0,1.9,77.0,77.0,3.0,4,4,4,23.0,23.0,3.14,9.0,5.0,22.0,7.0,2223
1.0,0.9,0.7,0.7,121.0,18.0,2.0,7.0,0.0,8.0,15.0,1.5,19.0,19.0,0.0,0,0,1,16.0,16.0,1.11,13.0,2.0,14.0,8.0,2223
0.0,0.8,0.3,0.3,104.0,20.0,0.0,7.0,3.0,8.0,13.0,1.0,10.0,10.0,2.0,1,1,3,11.0,11.0,1.71,6.0,2.0,11.0,13.0,2324
2.0,0.8,1.1,1.1,136.0,19.0,2.0,8.0,5.0,4.0,13.0,1.6,8.0,8.0,4.0,2,2,3,5.0,5.0,2.18,7.0,0.0,3.0,15.0,2324
0.0,2.7,2.3,2.3,158.0,27.0,0.0,12.0,3.0,10.0,24.0,3.6,31.0,31.0,3.0,1,1,3,22.0,22.0,1.33,11.0,5.0,58.0,12.0,2324
0.0,0.4,1.4,1.4,307.0,42.0,9.0,15.0,2.0,8.0,25.0,9.0,107.0,107.0,1.0,0,0,13,28.0,28.0,2.37,17.0,10.0,98.0,75.0,1819
1.0,0.6,1.2,1.2,214.0,36.0,4.0,14.0,3.0,7.0,22.0,8.2,107.0,107.0,0.0,0,0,9,12.0,12.0,2.36,5.0,9.0,68.0,41.0,1819
1.0,0.5,1.7,1.7,200.0,28.0,7.0,17.0,2.0,3.0,20.0,6.6,67.0,67.0,0.0,0,0,4,16.0,16.0,2.12,12.0,7.0,64.0,45.0,1920
0.0,0.8,1.1,1.1,240.0,25.0,1.0,10.0,3.0,5.0,21.0,6.6,105.0,105.0,3.0,1,1,8,18.0,18.0,1.38,7.0,8.0,68.0,40.0,2021
0.0,0.0,0.0,0.0,58.0,6.0,3.0,0.0,1.0,0.0,2.0,1.8,23.0,23.0,0.0,0,0,1,4.0,4.0,1.56,1.0,2.0,13.0,12.0,2122
5.0,0.8,0.9,0.9,118.0,14.0,4.0,6.0,2.0,5.0,10.0,3.7,33.0,33.0,1.0,0,0,3,7.0,7.0,1.72,9.0,1.0,38.0,22.0,2122
2.0,0.4,0.2,0.2,67.0,4.0,4.0,3.0,1.0,4.0,4.0,0.4,27.0,27.0,1.0,0,0,1,8.0,8.0,1.27,2.0,7.0,13.0,3.0,2122
2.0,3.9,3.4,3.4,560.0,68.0,0.0,26.0,7.0,35.0,44.0,8.0,229.0,229.0,2.0,2,2,6,80.0,80.0,2.95,51.0,28.0,88.0,40.0,2223
0.0,0.6,0.4,0.4,84.0,18.0,0.0,6.0,3.0,4.0,15.0,1.8,4.0,4.0,3.0,2,2,4,23.0,23.0,0.62,17.0,0.0,37.0,19.0,1819
0.0,0.4,0.2,0.2,53.0,15.0,5.0,1.0,1.0,1.0,13.0,1.3,2.0,2.0,1.0,0,0,0,16.0,16.0,0.58,12.0,0.0,25.0,15.0,1920
0.0,0.6,0.1,0.1,78.0,14.0,1.0,4.0,0.0,2.0,11.0,2.1,8.0,8.0,0.0,0,0,5,14.0,14.0,0.62,16.0,0.0,35.0,27.0,2021
0.0,0.1,0.1,0.1,35.0,9.0,3.0,1.0,2.0,2.0,7.0,2.3,1.0,1.0,1.0,0,0,2,3.0,3.0,0.41,1.0,0.0,29.0,19.0,2223
1.0,2.7,1.8,1.8,579.0,87.0,0.0,32.0,2.0,40.0,73.0,2.1,153.0,153.0,2.0,1,1,1,90.0,90.0,2.93,83.0,12.0,20.0,9.0,1819
0.0,0.3,0.4,0.4,156.0,20.0,0.0,11.0,4.0,3.0,17.0,0.5,54.0,54.0,3.0,1,1,1,25.0,25.0,2.82,16.0,9.0,17.0,3.0,1920
0.0,0.8,0.8,0.8,260.0,26.0,2.0,13.0,0.0,12.0,16.0,2.5,83.0,83.0,0.0,0,0,2,20.0,20.0,2.5,17.0,4.0,22.0,20.0,1819
0.0,1.0,1.0,1.0,170.0,23.0,0.0,12.0,4.0,10.0,14.0,3.1,62.0,62.0,1.0,0,0,2,14.0,14.0,3.06,16.0,8.0,27.0,15.0,1920
4.0,2.4,1.9,1.9,642.0,65.0,1.0,24.0,5.0,21.0,60.0,2.7,92.0,92.0,5.0,1,1,2,83.0,83.0,2.11,79.0,17.0,32.0,21.0,1819
1.0,2.9,1.5,1.5,575.0,53.0,1.0,18.0,6.0,24.0,43.0,2.7,121.0,121.0,6.0,4,4,5,107.0,107.0,1.99,92.0,12.0,33.0,14.0,1920
2.0,0.8,0.6,0.6,419.0,33.0,0.0,7.0,3.0,12.0,27.0,0.9,71.0,71.0,3.0,1,1,2,80.0,80.0,1.53,67.0,6.0,15.0,10.0,2021
4.0,0.9,0.2,0.2,370.0,25.0,0.0,6.0,3.0,10.0,22.0,0.7,75.0,75.0,3.0,0,0,0,50.0,50.0,1.15,40.0,2.0,15.0,5.0,2223
0.0,3.2,2.6,2.6,749.0,62.0,0.0,25.0,11.0,32.0,57.0,3.0,172.0,172.0,9.0,4,4,4,74.0,74.0,2.02,67.0,7.0,41.0,16.0,2324
0.0,1.3,0.4,0.4,228.0,17.0,0.0,7.0,0.0,7.0,17.0,0.6,11.0,11.0,0.0,0,0,0,12.0,12.0,1.58,13.0,0.0,5.0,5.0,2425
0.0,3.4,2.7,2.7,608.0,70.0,1.0,24.0,9.0,36.0,49.0,3.8,165.0,165.0,5.0,2,2,3,134.0,134.0,2.39,92.0,33.0,76.0,26.0,2122
2.0,2.5,1.4,1.4,520.0,53.0,0.0,15.0,3.0,28.0,33.0,2.5,114.0,114.0,1.0,0,0,1,102.0,102.0,1.8,76.0,19.0,50.0,13.0,2223
7.0,7.2,8.1,8.1,599.0,107.0,33.0,51.0,15.0,32.0,68.0,22.1,282.0,282.0,9.0,8,8,21,98.0,98.0,4.6,66.0,52.0,190.0,78.0,1718
5.0,5.4,5.4,5.4,725.0,121.0,18.0,47.0,23.0,50.0,80.0,31.8,311.0,311.0,15.0,7,7,40,114.0,114.0,4.65,66.0,58.0,212.0,123.0,1819
7.0,8.8,9.5,9.5,586.0,94.0,27.0,39.0,12.0,29.0,59.0,25.1,260.0,260.0,9.0,5,5,23,115.0,115.0,5.59,58.0,66.0,181.0,87.0,1920
17.0,5.4,4.8,4.8,941.0,108.0,28.0,33.0,27.0,33.0,69.0,22.2,345.0,345.0,13.0,7,7,34,163.0,163.0,4.08,101.0,85.0,243.0,98.0,2021
5.0,9.1,12.6,12.6,1247.0,181.0,29.0,70.0,40.0,58.0,115.0,33.4,449.0,449.0,21.0,17,17,45,210.0,210.0,5.39,122.0,103.0,299.0,143.0,2122
7.0,9.4,7.4,7.4,1149.0,143.0,27.0,55.0,23.0,76.0,96.0,29.5,468.0,468.0,12.0,5,5,34,165.0,165.0,4.57,126.0,86.0,302.0,144.0,2223
3.0,5.2,5.7,5.7,801.0,98.0,31.0,40.0,20.0,44.0,69.0,20.2,285.0,285.0,12.0,7,7,34,114.0,114.0,4.09,69.0,66.0,207.0,112.0,2324
2.0,3.4,3.7,3.7,336.0,52.0,6.0,25.0,6.0,17.0,42.0,12.5,141.0,141.0,4.0,1,1,7,53.0,53.0,2.9,28.0,24.0,95.0,36.0,1819
1.0,2.2,2.9,2.9,281.0,28.0,4.0,12.0,5.0,9.0,21.0,7.4,121.0,121.0,4.0,2,2,8,44.0,44.0,1.59,19.0,15.0,78.0,18.0,1920
3.0,0.7,0.9,0.9,171.0,16.0,11.0,5.0,2.0,4.0,9.0,4.7,68.0,68.0,2.0,1,1,5,7.0,7.0,1.34,8.0,4.0,27.0,16.0,2021
