Per 90 Minutes_Gls_Next,XG_per90_next,Per 90 Minutes_xG,Per 90 Minutes_xG+xAG,Per 90 Minutes_npxG,Per 90 Minutes_npxG+xAG,Expected_xG,Expected_npxG,Standard_SoT/90,Per 90 Minutes_Gls,Standard_Sh/90,Standard_Gls,Performance_Gls,Per 90 Minutes_G+A,Standard_SoT,Performance_G-PK,Per 90 Minutes_G-PK,Touches_Att Pen,Expected_npxG+xAG,Per 90 Minutes_G+A-PK,Performance_G+A,Standard_Sh,position_encoded,Performance_Off,SCA Types_Sh,season
0.18,0.15,0.13,0.3,0.13,0.3,2.2,2.2,0.29,0.06,1.77,1,1,0.17,5,1,0.06,32.0,5.2,0.17,3,31.0,3,2.0,2.0,2324
0.09,0.1,0.08,0.1,0.08,0.1,2.1,2.1,0.15,0.11,0.55,3,3,0.11,4,3,0.11,18.0,2.9,0.11,3,15.0,2,2.0,1.0,1819
0.22,0.21,0.11,0.13,0.11,0.13,2.5,2.5,0.13,0.09,0.71,2,2,0.09,3,2,0.09,20.0,3.0,0.09,2,16.0,2,3.0,1.0,2021
0.1,0.11,0.21,0.24,0.11,0.14,4.7,2.3,0.13,0.22,0.63,5,5,0.22,3,2,0.09,24.0,3.1,0.09,5,14.0,2,1.0,1.0,2122
0.2,0.15,0.11,0.13,0.03,0.05,1.1,0.3,0.1,0.1,0.41,1,1,0.1,1,1,0.1,7.0,0.5,0.1,1,4.0,2,1.0,1.0,2223
0.0,0.0,0.05,0.06,0.05,0.06,0.4,0.4,0.12,0.0,1.52,0,0,0.0,1,0,0.0,5.0,0.5,0.0,0,13.0,3,0.0,0.0,1819
0.0,0.13,0.37,0.42,0.37,0.42,11.3,11.3,1.09,0.53,2.77,16,16,0.56,33,16,0.53,138.0,12.9,0.56,17,84.0,4,23.0,10.0,1819
0.3,0.39,0.41,0.47,0.41,0.47,7.2,7.2,0.62,0.23,2.5,4,4,0.4,11,4,0.23,78.0,8.3,0.4,7,44.0,4,9.0,9.0,2021
0.57,0.37,0.39,0.46,0.39,0.46,6.6,6.6,0.65,0.3,2.13,5,5,0.36,11,5,0.3,89.0,7.8,0.36,6,36.0,4,4.0,2.0,2122
0.08,0.08,0.06,0.25,0.06,0.25,1.1,1.1,0.23,0.06,0.81,1,1,0.17,4,1,0.06,55.0,4.3,0.17,3,14.0,2,1.0,2.0,1920
0.0,0.03,0.08,0.3,0.08,0.3,1.7,1.7,0.25,0.08,0.93,2,2,0.25,6,2,0.08,70.0,6.8,0.25,6,22.0,2,2.0,1.0,2021
0.07,0.02,0.06,0.16,0.06,0.16,1.0,1.0,0.33,0.05,0.54,1,1,0.27,6,1,0.05,41.0,3.0,0.27,5,10.0,2,1.0,1.0,2223
0.06,0.04,0.02,0.22,0.02,0.22,0.2,0.2,0.21,0.07,0.55,1,1,0.21,3,1,0.07,37.0,3.2,0.21,3,8.0,2,1.0,1.0,2324
0.0,0.86,0.32,0.68,0.32,0.68,6.7,6.7,1.16,0.48,2.7,10,10,0.96,24,10,0.48,176.0,14.1,0.96,20,56.0,4,18.0,6.0,1819
0.32,0.52,0.27,0.61,0.27,0.61,5.4,5.4,1.0,0.3,2.84,6,6,0.75,20,6,0.3,113.0,12.1,0.75,15,57.0,4,6.0,4.0,2021
0.36,0.38,0.52,0.8,0.52,0.8,11.4,11.4,1.46,0.32,4.05,7,7,0.64,32,7,0.32,125.0,17.6,0.64,14,89.0,4,7.0,11.0,2122
0.34,0.46,0.38,0.57,0.38,0.57,8.5,8.5,1.3,0.36,3.49,8,8,0.67,29,8,0.36,101.0,12.8,0.67,15,78.0,4,7.0,7.0,2223
0.6,0.56,0.46,0.92,0.46,0.92,10.9,10.9,1.18,0.34,3.07,8,8,0.8,28,8,0.34,143.0,21.8,0.8,19,73.0,4,10.0,7.0,2324
0.0,0.06,0.07,0.21,0.07,0.21,0.3,0.3,0.22,0.22,0.89,1,1,0.22,1,1,0.22,6.0,0.9,0.22,1,4.0,3,0.0,1.0,2122
0.0,0.0,0.06,0.12,0.06,0.12,0.9,0.9,0.07,0.0,0.41,0,0,0.07,1,0,0.0,7.0,1.8,0.07,1,6.0,3,0.0,0.0,2223
0.06,0.05,0.06,0.12,0.06,0.12,1.3,1.3,0.15,0.05,0.55,1,1,0.1,3,1,0.05,26.0,2.5,0.1,2,11.0,2,4.0,4.0,2324
0.2,0.12,0.05,0.14,0.05,0.14,0.5,0.5,0.68,0.0,1.56,0,0,0.1,7,0,0.0,18.0,1.4,0.1,1,16.0,4,0.0,1.0,1819
0.12,0.07,0.12,0.27,0.12,0.27,2.5,2.5,0.51,0.2,1.77,4,4,0.35,10,4,0.2,65.0,5.3,0.35,7,35.0,4,11.0,3.0,1920
0.0,0.11,0.07,0.18,0.07,0.18,0.6,0.6,0.36,0.12,0.71,1,1,0.36,3,1,0.12,18.0,1.5,0.36,3,6.0,4,4.0,0.0,2021
0.0,0.0,0.11,0.18,0.11,0.18,0.7,0.7,0.31,0.0,1.1,0,0,0.0,2,0,0.0,14.0,1.1,0.0,0,7.0,3,3.0,0.0,2122
0.0,0.01,0.02,0.05,0.02,0.05,0.3,0.3,0.13,0.0,0.6,0,0,0.0,2,0,0.0,9.0,0.8,0.0,0,9.0,4,0.0,5.0,1920
0.03,0.03,0.01,0.15,0.01,0.15,0.4,0.4,0.13,0.0,0.39,0,0,0.1,4,0,0.0,9.0,4.6,0.1,3,12.0,3,2.0,2.0,2324
0.0,0.02,0.04,0.07,0.04,0.07,0.3,0.3,0.46,0.12,1.27,1,1,0.12,4,1,0.12,12.0,0.6,0.12,1,11.0,2,0.0,1.0,2324
0.29,0.16,0.09,0.22,0.09,0.22,1.2,1.2,0.22,0.07,0.97,1,1,0.3,3,1,0.07,35.0,2.9,0.3,4,13.0,3,2.0,3.0,2324
0.0,0.04,0.11,0.25,0.11,0.25,2.5,2.5,0.67,0.09,1.87,2,2,0.22,15,2,0.09,60.0,5.6,0.22,5,42.0,3,3.0,3.0,2122
0.0,0.0,0.04,0.17,0.04,0.17,0.5,0.5,0.45,0.0,1.07,0,0,0.09,5,0,0.0,14.0,1.9,0.09,1,12.0,3,2.0,1.0,2223
0.0,0.02,0.09,0.19,0.09,0.19,0.6,0.6,0.15,0.0,1.07,0,0,0.0,1,0,0.0,12.0,1.2,0.0,0,7.0,2,0.0,4.0,2223
0.08,0.11,0.02,0.1,0.02,0.1,0.4,0.4,0.09,0.0,0.61,0,0,0.05,2,0,0.0,17.0,2.1,0.05,1,13.0,2,1.0,2.0,2324
0.0,0.03,0.04,0.07,0.04,0.07,1.1,1.1,0.08,0.04,0.44,1,1,0.04,2,1,0.04,22.0,1.7,0.04,1,11.0,2,0.0,1.0,2122
0.1,0.04,0.03,0.06,0.03,0.06,1.1,1.1,0.09,0.0,0.58,0,0,0.0,3,0,0.0,28.0,2.0,0.0,0,20.0,2,0.0,2.0,2223
0.07,0.11,0.03,0.03,0.03,0.03,0.2,0.2,0.12,0.0,0.58,0,0,0.0,1,0,0.0,11.0,0.3,0.0,0,5.0,2,0.0,0.0,2425
0.12,0.19,0.1,0.28,0.1,0.28,1.6,1.6,0.13,0.06,1.4,1,1,0.25,2,1,0.06,45.0,4.4,0.25,4,22.0,4,1.0,6.0,1819
0.05,0.09,0.19,0.42,0.19,0.42,4.6,4.6,0.52,0.12,1.41,3,3,0.4,13,3,0.12,99.0,10.5,0.4,10,35.0,4,18.0,5.0,2223
0.0,0.01,0.02,0.11,0.02,0.11,0.5,0.5,0.1,0.0,0.42,0,0,0.16,2,0,0.0,17.0,2.1,0.16,3,8.0,4,2.0,0.0,1819
0.78,0.61,0.79,1.27,0.66,1.14,23.8,19.9,2.72,1.19,5.47,36,36,1.63,82,32,1.06,164.0,34.2,1.49,49,165.0,4,17.0,13.0,1819
0.89,0.66,0.61,1.09,0.48,0.96,19.4,15.4,1.97,0.78,4.81,25,25,1.44,63,20,0.62,208.0,30.8,1.28,46,154.0,4,13.0,13.0,1920
0.25,0.42,0.66,0.94,0.53,0.81,22.1,17.8,2.53,0.89,5.69,30,30,1.16,85,27,0.8,211.0,27.2,1.07,39,191.0,4,7.0,12.0,2021
0.51,0.49,0.42,0.79,0.42,0.79,10.0,10.0,1.21,0.25,3.72,6,6,0.84,29,6,0.25,105.0,18.9,0.84,20,89.0,4,10.0,10.0,2122
0.0,0.06,0.05,0.06,0.05,0.06,1.2,1.2,0.08,0.04,0.33,1,1,0.12,2,1,0.04,12.0,1.6,0.12,3,8.0,2,0.0,2.0,2021
0.0,0.12,0.02,0.09,0.02,0.09,0.3,0.3,0.06,0.0,0.23,0,0,0.06,1,0,0.0,11.0,1.6,0.06,1,4.0,2,0.0,0.0,2324
0.03,0.05,0.13,0.17,0.13,0.17,0.6,0.6,0.43,0.0,1.08,0,0,0.0,2,0,0.0,8.0,0.8,0.0,0,5.0,2,0.0,2.0,2223
0.07,0.02,0.05,0.07,0.05,0.07,1.4,1.4,0.14,0.03,0.48,1,1,0.07,4,1,0.03,30.0,2.0,0.07,2,14.0,2,1.0,0.0,2324
0.27,0.16,0.46,0.56,0.46,0.56,8.1,8.1,1.02,0.28,2.21,5,5,0.34,18,5,0.28,90.0,10.0,0.34,6,39.0,4,6.0,2.0,1819
0.26,0.21,0.16,0.2,0.16,0.2,1.2,1.2,0.95,0.27,2.03,2,2,0.27,7,2,0.27,26.0,1.5,0.27,2,15.0,4,4.0,0.0,1920
0.18,0.39,0.21,0.3,0.17,0.26,4.0,3.3,0.67,0.26,1.44,5,5,0.31,13,4,0.21,62.0,5.1,0.26,6,28.0,4,5.0,5.0,2021
0.0,0.0,0.39,0.45,0.39,0.45,2.2,2.2,0.53,0.18,2.13,1,1,0.18,3,1,0.18,30.0,2.5,0.18,1,12.0,4,3.0,1.0,2223
0.44,0.36,0.41,0.46,0.4,0.45,8.9,8.6,1.29,0.28,2.67,6,6,0.28,28,6,0.28,92.0,9.8,0.28,6,58.0,4,25.0,3.0,1819
0.09,0.26,0.36,0.51,0.36,0.51,8.0,8.0,0.8,0.44,2.3,10,10,0.58,18,10,0.44,76.0,11.4,0.58,13,52.0,4,25.0,2.0,1920
0.0,0.0,0.26,0.29,0.26,0.29,2.8,2.8,0.27,0.09,2.18,1,1,0.09,3,1,0.09,33.0,3.2,0.09,1,24.0,4,9.0,1.0,2021
0.0,0.0,0.11,0.23,0.11,0.23,0.7,0.7,0.32,0.16,1.6,1,1,0.16,2,1,0.16,24.0,1.4,0.16,1,10.0,4,7.0,1.0,2122
0.0,0.11,0.11,0.27,0.11,0.27,0.7,0.7,0.58,0.0,0.88,0,0,0.29,4,0,0.0,18.0,1.9,0.29,2,6.0,2,2.0,3.0,2122
0.07,0.03,0.11,0.22,0.11,0.22,0.3,0.3,0.34,0.0,1.03,0,0,0.34,1,0,0.0,6.0,0.6,0.34,1,3.0,2,0.0,0.0,2223
0.11,0.08,0.04,0.2,0.04,0.2,0.4,0.4,0.36,0.09,0.98,1,1,0.18,4,1,0.09,21.0,2.2,0.18,2,11.0,2,1.0,0.0,2324
0.26,0.24,0.37,0.45,0.28,0.36,6.2,4.6,0.65,0.3,2.55,5,5,0.42,11,4,0.24,74.0,6.1,0.36,7,43.0,4,8.0,8.0,2223
0.24,0.24,0.24,0.28,0.24,0.28,3.6,3.6,0.66,0.26,2.45,4,4,0.33,10,4,0.26,65.0,4.2,0.33,5,37.0,4,6.0,3.0,2324
0.0,0.09,0.11,0.21,0.11,0.21,2.8,2.8,0.34,0.07,1.08,2,2,0.22,9,2,0.07,67.0,5.6,0.22,6,29.0,2,7.0,3.0,1819
0.08,0.09,0.09,0.17,0.09,0.17,2.3,2.3,0.2,0.0,0.88,0,0,0.0,5,0,0.0,59.0,4.3,0.0,0,22.0,2,7.0,1.0,1920
0.12,0.07,0.09,0.12,0.09,0.12,2.1,2.1,0.25,0.08,0.46,2,2,0.08,6,2,0.08,25.0,2.8,0.08,2,11.0,2,1.0,1.0,2021
0.13,0.09,0.07,0.17,0.07,0.17,1.8,1.8,0.27,0.12,0.63,3,3,0.2,7,3,0.12,42.0,4.2,0.2,5,16.0,2,3.0,2.0,2122
0.27,0.03,0.09,0.12,0.09,0.12,0.6,0.6,0.4,0.13,0.67,1,1,0.13,3,1,0.13,7.0,0.9,0.13,1,5.0,2,2.0,0.0,2223
0.26,0.4,0.43,0.63,0.36,0.56,9.9,8.3,1.56,0.43,5.12,10,10,0.69,36,9,0.39,107.0,13.0,0.65,16,118.0,4,17.0,11.0,1819
0.6,0.49,0.4,0.64,0.28,0.51,12.5,8.6,1.22,0.26,3.72,8,8,0.45,38,3,0.1,157.0,15.9,0.29,14,116.0,4,9.0,16.0,1920
0.43,0.6,0.49,0.76,0.29,0.56,15.6,9.3,1.26,0.6,4.27,19,19,0.85,40,12,0.38,143.0,17.7,0.63,27,136.0,4,11.0,21.0,2021
0.04,0.19,0.21,0.44,0.21,0.44,4.2,4.2,0.64,0.1,2.17,2,2,0.25,13,2,0.1,53.0,8.8,0.25,5,44.0,3,4.0,3.0,1819
0.24,0.2,0.19,0.54,0.19,0.54,4.4,4.4,0.43,0.04,2.49,1,1,0.43,10,1,0.04,73.0,12.5,0.43,10,58.0,3,4.0,5.0,1920
0.35,0.35,0.2,0.49,0.17,0.46,5.6,4.8,0.9,0.24,2.39,7,7,0.45,26,6,0.21,61.0,12.9,0.42,13,69.0,3,6.0,15.0,2021
0.14,0.28,0.35,0.63,0.25,0.53,8.9,6.4,1.1,0.35,3.5,9,9,0.47,28,7,0.28,117.0,13.4,0.39,12,89.0,3,9.0,14.0,2122
0.39,0.23,0.28,0.53,0.2,0.45,8.0,5.6,0.6,0.14,2.19,4,4,0.32,17,2,0.07,52.0,12.7,0.25,9,62.0,3,5.0,9.0,2223
0.11,0.26,0.23,0.35,0.19,0.31,4.8,4.0,0.92,0.39,2.23,8,8,0.53,19,7,0.34,49.0,6.4,0.48,11,46.0,3,3.0,4.0,2324
0.05,0.04,0.07,0.09,0.07,0.09,1.5,1.5,0.09,0.09,0.6,2,2,0.09,2,2,0.09,19.0,1.9,0.09,2,13.0,2,0.0,4.0,2223
0.0,0.03,0.05,0.05,0.05,0.05,0.9,0.9,0.16,0.05,0.38,1,1,0.05,3,1,0.05,12.0,0.9,0.05,1,7.0,2,0.0,1.0,1819
0.0,0.04,0.1,0.1,0.1,0.1,2.0,2.0,0.1,0.05,0.66,1,1,0.05,2,1,0.05,19.0,2.0,0.05,1,13.0,2,1.0,3.0,2021
0.0,0.0,0.04,0.07,0.04,0.07,0.4,0.4,0.31,0.0,0.72,0,0,0.0,3,0,0.0,11.0,0.7,0.0,0,7.0,2,1.0,1.0,2122
0.0,0.01,0.02,0.1,0.02,0.1,0.2,0.2,0.21,0.0,0.42,0,0,0.1,2,0,0.0,11.0,1.0,0.1,1,4.0,3,0.0,0.0,1920
0.0,0.04,0.01,0.03,0.01,0.03,0.2,0.2,0.06,0.0,0.4,0,0,0.0,1,0,0.0,10.0,0.5,0.0,0,7.0,2,0.0,1.0,2122
0.0,0.02,0.04,0.09,0.04,0.09,0.4,0.4,0.39,0.0,0.68,0,0,0.1,4,0,0.0,10.0,0.9,0.1,1,7.0,2,1.0,1.0,2223
0.0,0.0,0.02,0.06,0.02,0.06,0.5,0.5,0.03,0.0,0.27,0,0,0.0,1,0,0.0,15.0,1.8,0.0,0,8.0,2,2.0,1.0,2021
0.14,0.34,0.11,0.18,0.11,0.18,2.6,2.6,0.64,0.17,1.89,4,4,0.3,15,4,0.17,72.0,4.1,0.3,7,44.0,4,6.0,6.0,2324
0.0,0.14,0.18,0.42,0.14,0.38,3.3,2.5,0.59,0.11,1.78,2,2,0.38,11,1,0.05,62.0,7.0,0.32,7,33.0,4,3.0,6.0,2223
0.59,0.41,0.23,0.37,0.16,0.3,5.4,3.8,0.43,0.21,1.5,5,5,0.43,10,3,0.13,65.0,7.0,0.34,10,35.0,4,1.0,4.0,2324
0.0,0.03,0.03,0.05,0.03,0.05,1.0,1.0,0.1,0.0,0.38,0,0,0.0,3,0,0.0,10.0,1.3,0.0,0,11.0,2,1.0,1.0,2021
0.03,0.02,0.04,0.05,0.04,0.05,0.9,0.9,0.12,0.0,0.55,0,0,0.04,3,0,0.0,24.0,1.3,0.04,1,14.0,2,1.0,1.0,2324
0.52,0.48,0.46,0.48,0.46,0.48,3.9,3.9,1.88,0.59,3.76,5,5,0.59,16,5,0.59,46.0,4.1,0.59,5,32.0,4,3.0,3.0,1718
0.65,0.43,0.48,0.53,0.37,0.42,6.4,4.9,1.05,0.52,2.39,7,7,0.67,14,6,0.45,50.0,5.6,0.6,9,32.0,4,10.0,5.0,1819
0.33,0.33,0.74,0.93,0.66,0.85,22.1,19.7,1.97,0.8,3.94,24,24,1.03,59,22,0.73,214.0,25.5,0.97,31,118.0,4,33.0,11.0,2324
0.04,0.02,0.04,0.06,0.04,0.06,1.1,1.1,0.15,0.08,0.38,2,2,0.08,4,2,0.08,12.0,1.6,0.08,2,10.0,2,0.0,0.0,2223
0.0,0.03,0.02,0.04,0.02,0.04,0.5,0.5,0.08,0.04,0.38,1,1,0.08,2,1,0.04,16.0,1.1,0.08,2,9.0,2,1.0,0.0,2324
0.0,0.03,0.03,0.03,0.03,0.03,0.4,0.4,0.14,0.14,0.36,2,2,0.14,2,2,0.14,10.0,0.5,0.14,2,5.0,2,0.0,0.0,1920
0.06,0.02,0.03,0.04,0.03,0.04,0.5,0.5,0.06,0.0,0.43,0,0,0.0,1,0,0.0,14.0,0.6,0.0,0,7.0,2,1.0,0.0,2021
0.0,0.02,0.03,0.18,0.03,0.18,0.6,0.6,0.11,0.0,1.02,0,0,0.11,2,0,0.0,3.0,3.4,0.11,2,19.0,3,0.0,4.0,1819
0.0,0.06,0.02,0.19,0.02,0.19,0.4,0.4,0.06,0.0,0.39,0,0,0.23,1,0,0.0,5.0,3.5,0.23,4,7.0,3,0.0,0.0,1920
0.0,0.0,0.05,0.06,0.05,0.06,1.3,1.3,0.08,0.04,0.2,1,1,0.04,2,1,0.04,11.0,1.4,0.04,1,5.0,2,0.0,0.0,2122
0.0,0.0,0.09,0.1,0.09,0.1,1.1,1.1,0.08,0.08,0.32,1,1,0.08,1,1,0.08,7.0,1.3,0.08,1,4.0,2,0.0,0.0,2223
0.27,0.06,0.09,0.14,0.09,0.14,2.3,2.3,0.73,0.2,2.0,5,5,0.2,18,5,0.2,34.0,3.4,0.2,5,49.0,3,1.0,1.0,2324
0.13,0.13,0.14,0.22,0.14,0.22,2.1,2.1,0.32,0.0,0.9,0,0,0.26,5,0,0.0,25.0,3.3,0.26,4,14.0,4,2.0,3.0,2122
0.0,0.04,0.13,0.28,0.13,0.28,1.0,1.0,0.26,0.13,0.51,1,1,0.51,2,1,0.13,11.0,2.2,0.51,4,4.0,2,1.0,0.0,2223
0.0,0.02,0.04,0.16,0.04,0.16,1.0,1.0,0.2,0.0,0.69,0,0,0.16,5,0,0.0,41.0,3.9,0.16,4,17.0,2,1.0,4.0,2324
0.0,0.02,0.04,0.15,0.04,0.15,0.8,0.8,0.24,0.0,0.66,0,0,0.24,5,0,0.0,24.0,3.2,0.24,5,14.0,2,0.0,1.0,1920
0.0,0.09,0.02,0.16,0.02,0.16,0.3,0.3,0.08,0.0,0.49,0,0,0.08,1,0,0.0,9.0,2.0,0.08,1,6.0,2,0.0,0.0,2122
0.0,0.06,0.03,0.06,0.03,0.06,0.2,0.2,0.11,0.11,0.8,1,1,0.11,1,1,0.11,7.0,0.5,0.11,1,7.0,2,0.0,1.0,2324
0.0,0.01,0.03,0.07,0.03,0.07,0.6,0.6,0.17,0.04,0.39,1,1,0.04,4,1,0.04,22.0,1.6,0.04,1,9.0,2,2.0,1.0,2122
0.03,0.03,0.04,0.06,0.04,0.06,0.9,0.9,0.13,0.09,0.44,2,2,0.13,3,2,0.09,16.0,1.3,0.13,3,10.0,2,1.0,2.0,2324
0.0,0.16,0.15,0.2,0.15,0.2,0.6,0.6,0.8,0.0,2.94,0,0,0.27,3,0,0.0,15.0,0.8,0.27,1,11.0,4,0.0,0.0,1920
0.5,0.35,0.42,0.53,0.29,0.41,7.9,5.6,1.42,0.47,3.2,9,9,0.52,27,6,0.31,50.0,7.9,0.37,10,61.0,4,2.0,10.0,1819
0.13,0.23,0.35,0.44,0.18,0.27,4.9,2.5,0.64,0.5,2.84,7,7,0.57,9,4,0.28,58.0,3.9,0.35,8,40.0,4,6.0,5.0,1920
0.69,0.6,0.23,0.28,0.23,0.28,1.8,1.8,0.38,0.13,2.13,1,1,0.13,3,1,0.13,21.0,2.2,0.13,1,17.0,4,0.0,3.0,2122
0.24,0.23,0.6,0.6,0.32,0.33,3.5,1.9,0.86,0.69,1.72,4,4,0.69,5,3,0.52,15.0,1.9,0.52,4,10.0,4,1.0,2.0,2223
0.0,0.0,0.11,0.18,0.11,0.18,2.5,2.5,0.37,0.05,1.1,1,1,0.23,8,1,0.05,63.0,3.9,0.23,5,24.0,3,4.0,2.0,2324
0.54,0.56,0.47,0.57,0.47,0.57,6.7,6.7,1.14,0.64,3.06,9,9,0.85,16,9,0.64,80.0,8.1,0.85,12,43.0,4,14.0,1.0,1819
0.8,0.52,0.56,0.68,0.5,0.62,7.3,6.5,1.38,0.54,3.76,7,7,0.61,18,6,0.46,78.0,8.1,0.54,8,49.0,4,19.0,6.0,1920
0.82,0.82,0.52,0.59,0.41,0.48,7.2,5.7,1.3,0.8,2.82,11,11,0.94,18,9,0.65,74.0,6.6,0.8,13,39.0,4,11.0,3.0,2021
0.27,0.39,0.82,0.96,0.71,0.85,6.0,5.2,1.79,0.82,3.02,6,6,0.82,13,6,0.82,43.0,6.2,0.82,6,22.0,4,7.0,2.0,2122
0.0,0.04,0.02,0.05,0.02,0.05,0.2,0.2,0.16,0.08,0.57,1,1,0.08,2,1,0.08,2.0,0.7,0.08,1,7.0,3,0.0,1.0,1819
0.37,0.24,0.17,0.21,0.17,0.21,5.2,5.2,0.73,0.23,1.94,7,7,0.3,22,7,0.23,95.0,6.3,0.3,9,58.0,4,10.0,3.0,2021
0.26,0.3,0.24,0.34,0.24,0.34,4.6,4.6,0.84,0.37,2.57,7,7,0.53,16,7,0.37,75.0,6.5,0.53,10,49.0,4,13.0,3.0,2122
0.21,0.22,0.3,0.41,0.27,0.38,8.3,7.5,0.73,0.26,2.6,7,7,0.33,20,7,0.26,116.0,10.5,0.33,9,71.0,4,14.0,5.0,2223
0.3,0.14,0.11,0.33,0.11,0.33,1.1,1.1,0.2,0.1,0.9,1,1,0.4,2,1,0.1,21.0,3.3,0.4,4,9.0,3,2.0,0.0,1819
0.0,0.1,0.14,0.19,0.14,0.19,0.9,0.9,0.45,0.3,2.08,2,2,0.3,3,2,0.3,13.0,1.3,0.3,2,14.0,3,1.0,0.0,1920
0.0,0.19,0.18,0.26,0.18,0.26,1.7,1.7,0.65,0.22,1.94,2,2,0.22,6,2,0.22,26.0,2.4,0.22,2,18.0,4,1.0,0.0,2122
0.1,0.07,0.19,0.48,0.19,0.48,0.8,0.8,0.69,0.0,2.29,0,0,0.23,3,0,0.0,14.0,2.1,0.23,1,10.0,3,0.0,1.0,2122
0.13,0.09,0.14,0.26,0.14,0.26,1.9,1.9,0.53,0.23,1.36,3,3,0.3,7,3,0.23,24.0,3.4,0.3,4,18.0,3,2.0,0.0,1819
0.05,0.06,0.09,0.18,0.09,0.18,1.3,1.3,0.34,0.13,1.01,2,2,0.2,5,2,0.13,24.0,2.7,0.2,3,15.0,3,2.0,1.0,1920
0.12,0.04,0.04,0.27,0.04,0.27,0.3,0.3,0.13,0.0,0.26,0,0,0.26,1,0,0.0,19.0,2.1,0.26,2,2.0,2,2.0,0.0,1718
0.04,0.04,0.02,0.14,0.02,0.14,0.4,0.4,0.18,0.06,0.48,1,1,0.06,3,1,0.06,24.0,2.3,0.06,1,8.0,2,2.0,0.0,2223
0.0,0.03,0.04,0.19,0.04,0.19,1.1,1.1,0.15,0.04,0.75,1,1,0.15,4,1,0.04,56.0,5.2,0.15,4,20.0,2,3.0,3.0,2324
0.0,0.05,0.07,0.08,0.07,0.08,1.3,1.3,0.1,0.05,0.6,1,1,0.05,2,1,0.05,12.0,1.5,0.05,1,12.0,3,0.0,1.0,2122
0.0,0.04,0.06,0.13,0.06,0.13,0.8,0.8,0.08,0.08,0.4,1,1,0.08,1,1,0.08,15.0,1.6,0.08,1,5.0,2,0.0,0.0,1819
0.0,0.04,0.04,0.15,0.04,0.15,0.4,0.4,0.1,0.0,0.29,0,0,0.1,1,0,0.0,10.0,1.5,0.1,1,3.0,2,0.0,0.0,1920
0.0,0.02,0.04,0.14,0.04,0.14,0.7,0.7,0.06,0.0,0.28,0,0,0.11,1,0,0.0,22.0,2.5,0.11,2,5.0,2,0.0,0.0,2021
0.0,0.0,0.02,0.1,0.02,0.1,0.5,0.5,0.09,0.05,0.28,1,1,0.09,2,1,0.05,19.0,2.0,0.09,2,6.0,2,1.0,1.0,2324
0.29,0.32,0.35,0.38,0.35,0.38,3.9,3.9,0.98,0.36,2.33,4,4,0.36,11,4,0.36,40.0,4.3,0.36,4,26.0,4,4.0,3.0,1819
0.17,0.37,0.32,0.4,0.29,0.38,8.9,8.1,0.8,0.29,1.85,8,8,0.36,22,8,0.29,113.0,10.4,0.36,10,51.0,4,10.0,6.0,1920
0.24,0.32,0.37,0.49,0.37,0.49,8.5,8.5,0.52,0.17,1.81,4,4,0.34,12,4,0.17,100.0,11.3,0.34,8,42.0,4,13.0,8.0,2021
0.3,0.19,0.32,0.44,0.32,0.44,9.1,9.1,0.91,0.24,2.09,7,7,0.31,26,7,0.24,115.0,12.6,0.31,9,60.0,4,14.0,10.0,2122
0.27,0.34,0.19,0.31,0.19,0.31,3.3,3.3,0.9,0.3,1.8,5,5,0.42,15,5,0.3,65.0,5.1,0.42,7,30.0,4,9.0,6.0,2223
0.29,0.37,0.34,0.42,0.27,0.36,8.6,7.0,0.62,0.27,1.25,7,7,0.35,16,6,0.23,97.0,9.1,0.31,9,32.0,4,7.0,4.0,2324
0.0,0.02,0.03,0.12,0.03,0.12,0.6,0.6,0.05,0.0,0.68,0,0,0.09,1,0,0.0,14.0,2.6,0.09,2,15.0,3,2.0,1.0,1819
0.0,0.02,0.02,0.11,0.02,0.11,0.5,0.5,0.15,0.0,0.5,0,0,0.05,3,0,0.0,8.0,2.2,0.05,1,10.0,3,0.0,2.0,1920
0.0,0.01,0.02,0.03,0.02,0.03,0.4,0.4,0.13,0.0,0.51,0,0,0.0,3,0,0.0,7.0,0.8,0.0,0,12.0,3,1.0,0.0,2021
0.0,0.05,0.03,0.21,0.03,0.21,1.0,1.0,0.14,0.0,0.76,0,0,0.14,4,0,0.0,29.0,5.9,0.14,4,21.0,4,7.0,1.0,1819
0.04,0.1,0.07,0.14,0.07,0.14,1.2,1.2,0.25,0.06,1.01,1,1,0.06,4,1,0.06,21.0,2.2,0.06,1,16.0,2,0.0,1.0,2122
0.2,0.11,0.1,0.13,0.1,0.13,2.5,2.5,0.41,0.04,1.12,1,1,0.08,10,1,0.04,35.0,3.1,0.08,2,27.0,2,1.0,4.0,2223
0.26,0.19,0.11,0.18,0.11,0.18,2.7,2.7,0.27,0.2,0.94,5,5,0.24,7,5,0.2,41.0,4.6,0.24,6,24.0,2,1.0,4.0,2324
0.16,0.23,0.27,0.33,0.27,0.33,6.3,6.3,0.81,0.42,1.91,10,10,0.42,19,10,0.42,108.0,7.8,0.42,10,45.0,4,14.0,3.0,1819
0.19,0.12,0.23,0.36,0.23,0.36,5.6,5.6,0.56,0.16,2.25,4,4,0.32,14,4,0.16,78.0,8.8,0.32,8,56.0,4,5.0,4.0,1920
