goals_next,Expected_xG,Expected_npxG,Standard_Gls,Performance_Gls,Standard_SoT,Expected_npxG+xAG,Touches_Att Pen,Performance_G-PK,Performance_G+A,Standard_Sh,Per 90 Minutes_xG,Per 90 Minutes_xG+xAG,Per 90 Minutes_npxG+xAG,Per 90 Minutes_npxG,assists_next,Per 90 Minutes_G+A,Per 90 Minutes_Gls,Standard_SoT/90,Performance_Off,Standard_Sh/90,SCA Types_Sh,Per 90 Minutes_G+A-PK,Carries_CPA,Progression_PrgR,season
3.0,0.6,0.6,1,1,2,2.5,4.0,1,1,16.0,0.06,0.23,0.23,0.06,5.0,0.09,0.09,0.18,0.0,1.47,1.0,0.09,2.0,11.0,2223
3.0,3.3,1.0,3,3,3,3.2,9.0,0,8,29.0,0.11,0.19,0.11,0.03,1.0,0.27,0.1,0.1,0.0,0.99,3.0,0.17,3.0,19.0,2324
8.0,4.6,4.6,5,5,23,9.5,113.0,5,10,58.0,0.16,0.33,0.33,0.16,3.0,0.35,0.17,0.79,5.0,2.0,8.0,0.35,20.0,219.0,2021
1.0,6.7,5.9,8,8,26,10.7,151.0,7,11,73.0,0.21,0.37,0.34,0.19,10.0,0.35,0.26,0.83,13.0,2.34,6.0,0.32,43.0,222.0,2122
7.0,1.8,1.8,1,1,5,6.6,43.0,1,11,17.0,0.18,0.63,0.63,0.18,2.0,1.06,0.1,0.48,4.0,1.64,1.0,1.06,10.0,102.0,2223
8.0,7.9,7.9,12,12,22,10.7,121.0,12,13,60.0,0.43,0.58,0.58,0.43,7.0,0.71,0.65,1.2,9.0,3.27,5.0,0.71,27.0,155.0,2324
3.0,7.0,6.2,9,9,17,7.6,60.0,8,11,34.0,0.36,0.43,0.39,0.32,3.0,0.56,0.46,0.86,9.0,1.73,1.0,0.51,13.0,164.0,1819
0.0,4.6,4.6,3,3,10,6.3,46.0,3,6,27.0,0.39,0.54,0.54,0.39,0.0,0.52,0.26,0.86,6.0,2.32,3.0,0.52,11.0,101.0,1920
3.0,2.1,1.3,2,2,2,1.7,20.0,1,2,5.0,0.36,0.44,0.3,0.22,0.0,0.34,0.34,0.34,4.0,0.86,0.0,0.17,4.0,39.0,2122
3.0,1.1,1.1,3,3,4,1.1,12.0,3,3,9.0,0.22,0.23,0.23,0.22,0.0,0.62,0.62,0.83,0.0,1.86,0.0,0.62,2.0,30.0,2223
6.0,4.3,4.3,7,7,17,7.1,77.0,7,12,35.0,0.2,0.34,0.34,0.2,3.0,0.57,0.33,0.81,6.0,1.66,6.0,0.57,9.0,103.0,2223
7.0,4.9,4.9,6,6,13,8.3,83.0,6,9,38.0,0.21,0.35,0.35,0.21,6.0,0.38,0.26,0.55,9.0,1.62,2.0,0.38,4.0,121.0,2324
0.0,0.9,0.9,2,2,4,1.3,10.0,2,2,11.0,0.18,0.25,0.25,0.18,4.0,0.4,0.4,0.79,0.0,2.18,1.0,0.4,2.0,28.0,1920
1.0,1.1,1.1,0,0,7,3.6,16.0,0,4,25.0,0.08,0.26,0.26,0.08,2.0,0.29,0.0,0.5,2.0,1.78,2.0,0.29,5.0,41.0,2021
6.0,1.5,1.5,1,1,15,3.6,23.0,1,3,36.0,0.09,0.23,0.23,0.09,6.0,0.19,0.06,0.96,1.0,2.3,4.0,0.19,5.0,64.0,2122
3.0,5.4,5.4,6,6,14,10.8,42.0,6,12,46.0,0.17,0.34,0.34,0.17,4.0,0.38,0.19,0.45,2.0,1.47,6.0,0.38,14.0,139.0,2223
6.0,1.5,1.5,3,3,9,3.7,41.0,3,7,23.0,0.09,0.23,0.23,0.09,6.0,0.43,0.18,0.55,1.0,1.41,3.0,0.43,17.0,150.0,2324
0.0,0.1,0.1,0,0,1,0.3,0.0,0,0,2.0,0.02,0.07,0.07,0.02,0.0,0.0,0.0,0.24,1.0,0.48,1.0,0.0,0.0,13.0,1819
0.0,0.8,0.8,1,1,3,1.8,21.0,1,2,14.0,0.03,0.07,0.07,0.03,0.0,0.08,0.04,0.12,0.0,0.55,3.0,0.08,0.0,17.0,2324
0.0,0.2,0.2,1,1,2,0.5,14.0,1,1,5.0,0.02,0.04,0.04,0.02,0.0,0.08,0.08,0.15,0.0,0.38,0.0,0.08,1.0,34.0,2021
0.0,1.5,1.5,2,2,8,1.7,18.0,2,2,14.0,0.05,0.06,0.06,0.05,0.0,0.07,0.07,0.27,0.0,0.47,3.0,0.07,0.0,3.0,2324
0.0,0.9,0.9,1,1,6,5.4,41.0,1,7,18.0,0.04,0.24,0.24,0.04,0.0,0.31,0.04,0.26,2.0,0.79,5.0,0.31,14.0,157.0,1819
0.0,1.1,1.1,2,2,3,7.7,67.0,2,6,20.0,0.04,0.24,0.24,0.04,0.0,0.19,0.06,0.09,2.0,0.62,4.0,0.19,19.0,239.0,2021
0.0,0.3,0.3,0,0,1,0.5,15.0,0,0,7.0,0.02,0.04,0.04,0.02,0.0,0.0,0.0,0.08,3.0,0.54,2.0,0.0,1.0,2.0,2122
1.0,0.6,0.6,1,1,1,0.7,18.0,1,1,7.0,0.03,0.04,0.04,0.03,0.0,0.06,0.06,0.06,1.0,0.39,0.0,0.06,0.0,3.0,2324
5.0,5.0,5.0,5,5,17,9.5,87.0,5,6,56.0,0.24,0.44,0.44,0.24,3.0,0.28,0.24,0.8,6.0,2.63,7.0,0.28,26.0,240.0,1819
9.0,4.3,4.3,5,5,11,6.5,57.0,5,8,29.0,0.36,0.54,0.54,0.36,8.0,0.66,0.41,0.91,6.0,2.39,4.0,0.66,19.0,132.0,1920
1.0,6.2,6.2,9,9,21,12.2,108.0,9,17,58.0,0.26,0.51,0.51,0.26,2.0,0.71,0.38,0.88,15.0,2.44,7.0,0.71,43.0,254.0,2021
10.0,5.3,5.3,4,4,14,10.1,89.0,4,8,51.0,0.24,0.46,0.46,0.24,9.0,0.37,0.18,0.64,9.0,2.33,7.0,0.37,38.0,182.0,2223
1.0,6.3,6.3,10,10,18,15.5,129.0,10,19,53.0,0.27,0.67,0.67,0.27,2.0,0.83,0.44,0.78,11.0,2.31,7.0,0.83,41.0,226.0,2324
6.0,6.3,6.3,8,8,21,8.8,72.0,8,12,55.0,0.28,0.39,0.39,0.28,5.0,0.53,0.36,0.93,0.0,2.45,8.0,0.53,8.0,79.0,1819
5.0,5.5,5.5,6,6,15,8.5,45.0,6,11,39.0,0.33,0.5,0.5,0.33,5.0,0.65,0.36,0.89,0.0,2.32,3.0,0.65,4.0,63.0,1920
3.0,3.7,3.7,5,5,13,6.5,57.0,5,10,42.0,0.19,0.34,0.34,0.19,3.0,0.53,0.26,0.69,0.0,2.22,8.0,0.53,9.0,42.0,2021
6.0,4.7,4.7,3,3,13,7.1,43.0,3,5,40.0,0.25,0.37,0.37,0.25,7.0,0.26,0.16,0.68,3.0,2.08,10.0,0.26,6.0,62.0,2223
4.0,5.0,5.0,6,6,14,10.2,61.0,6,13,56.0,0.2,0.41,0.41,0.2,1.0,0.52,0.24,0.56,2.0,2.25,2.0,0.52,1.0,71.0,2324
0.0,0.9,0.9,2,2,4,1.0,18.0,2,2,14.0,0.03,0.04,0.04,0.03,0.0,0.08,0.08,0.16,1.0,0.55,0.0,0.08,0.0,6.0,2324
0.0,2.6,2.6,1,1,9,5.4,33.0,1,4,23.0,0.22,0.46,0.46,0.22,0.0,0.34,0.08,0.76,3.0,1.94,4.0,0.34,5.0,66.0,1819
4.0,2.9,2.9,4,4,11,5.3,67.0,4,6,42.0,0.14,0.25,0.25,0.14,1.0,0.29,0.19,0.52,11.0,2.0,6.0,0.29,10.0,162.0,1920
3.0,4.3,3.6,4,4,10,4.6,43.0,3,5,42.0,0.26,0.32,0.27,0.21,2.0,0.3,0.24,0.59,7.0,2.5,2.0,0.24,6.0,106.0,2021
1.0,1.4,1.4,3,3,9,4.0,38.0,3,5,25.0,0.08,0.22,0.22,0.08,2.0,0.28,0.17,0.5,3.0,1.38,1.0,0.28,7.0,93.0,2223
2.0,2.2,2.2,1,1,5,5.2,32.0,1,3,31.0,0.13,0.3,0.3,0.13,1.0,0.17,0.06,0.29,2.0,1.77,2.0,0.17,5.0,74.0,2324
3.0,2.1,2.1,3,3,4,2.9,18.0,3,3,15.0,0.08,0.1,0.1,0.08,0.0,0.11,0.11,0.15,2.0,0.55,1.0,0.11,2.0,4.0,1819
5.0,2.5,2.5,2,2,3,3.0,20.0,2,2,16.0,0.11,0.13,0.13,0.11,0.0,0.09,0.09,0.13,3.0,0.71,1.0,0.09,1.0,4.0,2021
1.0,4.7,2.3,5,5,3,3.1,24.0,2,5,14.0,0.21,0.24,0.14,0.11,0.0,0.22,0.22,0.13,1.0,0.63,1.0,0.09,0.0,0.0,2122
1.0,1.1,0.3,1,1,1,0.5,7.0,1,1,4.0,0.11,0.13,0.05,0.03,0.0,0.1,0.1,0.1,1.0,0.41,1.0,0.1,0.0,1.0,2223
0.0,0.4,0.4,0,0,1,0.5,5.0,0,0,13.0,0.05,0.06,0.06,0.05,0.0,0.0,0.0,0.12,0.0,1.52,0.0,0.0,2.0,3.0,1819
0.0,11.3,11.3,16,16,33,12.9,138.0,16,17,84.0,0.37,0.42,0.42,0.37,0.0,0.56,0.53,1.09,23.0,2.77,10.0,0.56,4.0,191.0,1819
5.0,7.2,7.2,4,4,11,8.3,78.0,4,7,44.0,0.41,0.47,0.47,0.41,1.0,0.4,0.23,0.62,9.0,2.5,9.0,0.4,3.0,65.0,2021
4.0,6.6,6.6,5,5,11,7.8,89.0,5,6,36.0,0.39,0.46,0.46,0.39,1.0,0.36,0.3,0.65,4.0,2.13,2.0,0.36,2.0,82.0,2122
2.0,1.1,1.1,1,1,4,4.3,55.0,1,3,14.0,0.06,0.25,0.25,0.06,4.0,0.17,0.06,0.23,1.0,0.81,2.0,0.17,34.0,118.0,1920
0.0,1.7,1.7,2,2,6,6.8,70.0,2,6,22.0,0.08,0.3,0.3,0.08,0.0,0.25,0.08,0.25,2.0,0.93,1.0,0.25,33.0,174.0,2021
1.0,1.0,1.0,1,1,6,3.0,41.0,1,5,10.0,0.06,0.16,0.16,0.06,2.0,0.27,0.05,0.33,1.0,0.54,1.0,0.27,24.0,87.0,2223
1.0,0.2,0.2,1,1,3,3.2,37.0,1,3,8.0,0.02,0.22,0.22,0.02,1.0,0.21,0.07,0.21,1.0,0.55,1.0,0.21,22.0,74.0,2324
0.0,6.7,6.7,10,10,24,14.1,176.0,10,20,56.0,0.32,0.68,0.68,0.32,0.0,0.96,0.48,1.16,18.0,2.7,6.0,0.96,45.0,341.0,1819
7.0,5.4,5.4,6,6,20,12.1,113.0,6,15,57.0,0.27,0.61,0.61,0.27,7.0,0.75,0.3,1.0,6.0,2.84,4.0,0.75,27.0,230.0,2021
8.0,11.4,11.4,7,7,32,17.6,125.0,7,14,89.0,0.52,0.8,0.8,0.52,7.0,0.64,0.32,1.46,7.0,4.05,11.0,0.64,35.0,203.0,2122
8.0,8.5,8.5,8,8,29,12.8,101.0,8,15,78.0,0.38,0.57,0.57,0.38,11.0,0.67,0.36,1.3,7.0,3.49,7.0,0.67,30.0,198.0,2223
11.0,10.9,10.9,8,8,28,21.8,143.0,8,19,73.0,0.46,0.92,0.92,0.46,5.0,0.8,0.34,1.18,10.0,3.07,7.0,0.8,44.0,274.0,2324
0.0,0.3,0.3,1,1,1,0.9,6.0,1,1,4.0,0.07,0.21,0.21,0.07,1.0,0.22,0.22,0.22,0.0,0.89,1.0,0.22,1.0,7.0,2122
0.0,0.9,0.9,0,0,1,1.8,7.0,0,1,6.0,0.06,0.12,0.12,0.06,0.0,0.07,0.0,0.07,0.0,0.41,0.0,0.07,4.0,11.0,2223
2.0,1.3,1.3,1,1,3,2.5,26.0,1,2,11.0,0.06,0.12,0.12,0.06,1.0,0.1,0.05,0.15,4.0,0.55,4.0,0.1,2.0,27.0,2324
4.0,0.5,0.5,0,0,7,1.4,18.0,0,1,16.0,0.05,0.14,0.14,0.05,3.0,0.1,0.0,0.68,0.0,1.56,1.0,0.1,9.0,43.0,1819
1.0,2.5,2.5,4,4,10,5.3,65.0,4,7,35.0,0.12,0.27,0.27,0.12,2.0,0.35,0.2,0.51,11.0,1.77,3.0,0.35,17.0,118.0,1920
0.0,0.6,0.6,1,1,3,1.5,18.0,1,3,6.0,0.07,0.18,0.18,0.07,0.0,0.36,0.12,0.36,4.0,0.71,0.0,0.36,5.0,38.0,2021
0.0,0.7,0.7,0,0,2,1.1,14.0,0,0,7.0,0.11,0.18,0.18,0.11,1.0,0.0,0.0,0.31,3.0,1.1,0.0,0.0,3.0,37.0,2122
0.0,0.3,0.3,0,0,2,0.8,9.0,0,0,9.0,0.02,0.05,0.05,0.02,2.0,0.0,0.0,0.13,0.0,0.6,5.0,0.0,3.0,31.0,1920
1.0,0.4,0.4,0,0,4,4.6,9.0,0,3,12.0,0.01,0.15,0.15,0.01,3.0,0.1,0.0,0.13,2.0,0.39,2.0,0.1,0.0,15.0,2324
0.0,0.3,0.3,1,1,4,0.6,12.0,1,1,11.0,0.04,0.07,0.07,0.04,4.0,0.12,0.12,0.46,0.0,1.27,1.0,0.12,5.0,27.0,2324
1.0,1.2,1.2,1,1,3,2.9,35.0,1,4,13.0,0.09,0.22,0.22,0.09,0.0,0.3,0.07,0.22,2.0,0.97,3.0,0.3,6.0,54.0,2324
0.0,2.5,2.5,2,2,15,5.6,60.0,2,5,42.0,0.11,0.25,0.25,0.11,1.0,0.22,0.09,0.67,3.0,1.87,3.0,0.22,1.0,133.0,2122
0.0,0.5,0.5,0,0,5,1.9,14.0,0,1,12.0,0.04,0.17,0.17,0.04,0.0,0.09,0.0,0.45,2.0,1.07,1.0,0.09,0.0,38.0,2223
0.0,0.6,0.6,0,0,1,1.2,12.0,0,0,7.0,0.09,0.19,0.19,0.09,1.0,0.0,0.0,0.15,0.0,1.07,4.0,0.0,4.0,31.0,2223
2.0,0.4,0.4,0,0,2,2.1,17.0,0,1,13.0,0.02,0.1,0.1,0.02,4.0,0.05,0.0,0.09,1.0,0.61,2.0,0.05,4.0,55.0,2324
0.0,1.1,1.1,1,1,2,1.7,22.0,1,1,11.0,0.04,0.07,0.07,0.04,0.0,0.04,0.04,0.08,0.0,0.44,1.0,0.04,5.0,22.0,2122
3.0,1.1,1.1,0,0,3,2.0,28.0,0,0,20.0,0.03,0.06,0.06,0.03,0.0,0.0,0.0,0.09,0.0,0.58,2.0,0.0,0.0,29.0,2223
1.0,0.2,0.2,0,0,1,0.3,11.0,0,0,5.0,0.03,0.03,0.03,0.03,1.0,0.0,0.0,0.12,0.0,0.58,0.0,0.0,0.0,8.0,2425
3.0,1.6,1.6,1,1,2,4.4,45.0,1,4,22.0,0.1,0.28,0.28,0.1,7.0,0.25,0.06,0.13,1.0,1.4,6.0,0.25,16.0,89.0,1819
1.0,4.6,4.6,3,3,13,10.5,99.0,3,10,35.0,0.19,0.42,0.42,0.19,3.0,0.4,0.12,0.52,18.0,1.41,5.0,0.4,37.0,173.0,2223
0.0,0.5,0.5,0,0,2,2.1,17.0,0,3,8.0,0.02,0.11,0.11,0.02,0.0,0.16,0.0,0.1,2.0,0.42,0.0,0.16,6.0,99.0,1819
25.0,23.8,19.9,36,36,82,34.2,164.0,32,49,165.0,0.79,1.27,1.14,0.66,21.0,1.63,1.19,2.72,17.0,5.47,13.0,1.49,52.0,206.0,1819
30.0,19.4,15.4,25,25,63,30.8,208.0,20,46,154.0,0.61,1.09,0.96,0.48,9.0,1.44,0.78,1.97,13.0,4.81,13.0,1.28,63.0,252.0,1920
6.0,22.1,17.8,30,30,85,27.2,211.0,27,39,191.0,0.66,0.94,0.81,0.53,14.0,1.16,0.89,2.53,7.0,5.69,12.0,1.07,65.0,263.0,2021
16.0,10.0,10.0,6,6,29,18.9,105.0,6,20,89.0,0.42,0.79,0.79,0.42,16.0,0.84,0.25,1.21,10.0,3.72,10.0,0.84,25.0,125.0,2122
0.0,1.2,1.2,1,1,2,1.6,12.0,1,3,8.0,0.05,0.06,0.06,0.05,0.0,0.12,0.04,0.08,0.0,0.33,2.0,0.12,1.0,3.0,2021
0.0,0.3,0.3,0,0,1,1.6,11.0,0,1,4.0,0.02,0.09,0.09,0.02,1.0,0.06,0.0,0.06,0.0,0.23,0.0,0.06,2.0,28.0,2324
1.0,0.6,0.6,0,0,2,0.8,8.0,0,0,5.0,0.13,0.17,0.17,0.13,1.0,0.0,0.0,0.43,0.0,1.08,2.0,0.0,1.0,0.0,2223
2.0,1.4,1.4,1,1,4,2.0,30.0,1,2,14.0,0.05,0.07,0.07,0.05,1.0,0.07,0.03,0.14,1.0,0.48,0.0,0.07,2.0,14.0,2324
2.0,8.1,8.1,5,5,18,10.0,90.0,5,6,39.0,0.46,0.56,0.56,0.46,0.0,0.34,0.28,1.02,6.0,2.21,2.0,0.34,20.0,157.0,1819
5.0,1.2,1.2,2,2,7,1.5,26.0,2,2,15.0,0.16,0.2,0.2,0.16,1.0,0.27,0.27,0.95,4.0,2.03,0.0,0.27,6.0,45.0,1920
1.0,4.0,3.3,5,5,13,5.1,62.0,4,6,28.0,0.21,0.3,0.26,0.17,0.0,0.31,0.26,0.67,5.0,1.44,5.0,0.26,19.0,159.0,2021
0.0,2.2,2.2,1,1,3,2.5,30.0,1,1,12.0,0.39,0.45,0.45,0.39,0.0,0.18,0.18,0.53,3.0,2.13,1.0,0.18,3.0,64.0,2223
10.0,8.9,8.6,6,6,28,9.8,92.0,6,6,58.0,0.41,0.46,0.45,0.4,3.0,0.28,0.28,1.29,25.0,2.67,3.0,0.28,6.0,115.0,1819
1.0,8.0,8.0,10,10,18,11.4,76.0,10,13,52.0,0.36,0.51,0.51,0.36,0.0,0.58,0.44,0.8,25.0,2.3,2.0,0.58,6.0,70.0,1920
0.0,2.8,2.8,1,1,3,3.2,33.0,1,1,24.0,0.26,0.29,0.29,0.26,0.0,0.09,0.09,0.27,9.0,2.18,1.0,0.09,3.0,49.0,2021
0.0,0.7,0.7,1,1,2,1.4,24.0,1,1,10.0,0.11,0.23,0.23,0.11,0.0,0.16,0.16,0.32,7.0,1.6,1.0,0.16,1.0,19.0,2122
0.0,0.7,0.7,0,0,4,1.9,18.0,0,2,6.0,0.11,0.27,0.27,0.11,1.0,0.29,0.0,0.58,2.0,0.88,3.0,0.29,3.0,45.0,2122
1.0,0.3,0.3,0,0,1,0.6,6.0,0,1,3.0,0.11,0.22,0.22,0.11,2.0,0.34,0.0,0.34,0.0,1.03,0.0,0.34,2.0,13.0,2223
3.0,0.4,0.4,1,1,4,2.2,21.0,1,2,11.0,0.04,0.2,0.2,0.04,4.0,0.18,0.09,0.36,1.0,0.98,0.0,0.18,7.0,67.0,2324
4.0,6.2,4.6,5,5,11,6.1,74.0,4,7,43.0,0.37,0.45,0.36,0.28,1.0,0.42,0.3,0.65,8.0,2.55,8.0,0.36,6.0,119.0,2223
6.0,3.6,3.6,4,4,10,4.2,65.0,4,5,37.0,0.24,0.28,0.28,0.24,2.0,0.33,0.26,0.66,6.0,2.45,3.0,0.33,13.0,75.0,2324
0.0,2.8,2.8,2,2,9,5.6,67.0,2,6,29.0,0.11,0.21,0.21,0.11,0.0,0.22,0.07,0.34,7.0,1.08,3.0,0.22,3.0,139.0,1819
2.0,2.3,2.3,0,0,5,4.3,59.0,0,0,22.0,0.09,0.17,0.17,0.09,0.0,0.0,0.0,0.2,7.0,0.88,1.0,0.0,4.0,138.0,1920
3.0,2.1,2.1,2,2,6,2.8,25.0,2,2,11.0,0.09,0.12,0.12,0.09,2.0,0.08,0.08,0.25,1.0,0.46,1.0,0.08,2.0,52.0,2021
1.0,1.8,1.8,3,3,7,4.2,42.0,3,5,16.0,0.07,0.17,0.17,0.07,0.0,0.2,0.12,0.27,3.0,0.63,2.0,0.2,2.0,75.0,2122
2.0,0.6,0.6,1,1,3,0.9,7.0,1,1,5.0,0.09,0.12,0.12,0.09,0.0,0.13,0.13,0.4,2.0,0.67,0.0,0.13,0.0,17.0,2223
8.0,9.9,8.3,10,10,36,13.0,107.0,9,16,118.0,0.43,0.63,0.56,0.36,6.0,0.69,0.43,1.56,17.0,5.12,11.0,0.65,21.0,258.0,1819
19.0,12.5,8.6,8,8,38,15.9,157.0,3,14,116.0,0.4,0.64,0.51,0.28,8.0,0.45,0.26,1.22,9.0,3.72,16.0,0.29,47.0,349.0,1920
11.0,15.6,9.3,19,19,40,17.7,143.0,12,27,136.0,0.49,0.76,0.56,0.29,8.0,0.85,0.6,1.26,11.0,4.27,21.0,0.63,54.0,270.0,2021
1.0,4.2,4.2,2,2,13,8.8,53.0,2,5,44.0,0.21,0.44,0.44,0.21,9.0,0.25,0.1,0.64,4.0,2.17,3.0,0.25,7.0,127.0,1819
7.0,4.4,4.4,1,1,10,12.5,73.0,1,10,58.0,0.19,0.54,0.54,0.19,6.0,0.43,0.04,0.43,4.0,2.49,5.0,0.43,14.0,157.0,1920
9.0,5.6,4.8,7,7,26,12.9,61.0,6,13,69.0,0.2,0.49,0.46,0.17,3.0,0.45,0.24,0.9,6.0,2.39,15.0,0.42,12.0,149.0,2021
4.0,8.9,6.4,9,9,28,13.4,117.0,7,12,89.0,0.35,0.63,0.53,0.25,5.0,0.47,0.35,1.1,9.0,3.5,14.0,0.39,24.0,181.0,2122
8.0,8.0,5.6,4,4,17,12.7,52.0,2,9,62.0,0.28,0.53,0.45,0.2,3.0,0.32,0.14,0.6,5.0,2.19,9.0,0.25,5.0,113.0,2223
2.0,4.8,4.0,8,8,19,6.4,49.0,7,11,46.0,0.23,0.35,0.31,0.19,1.0,0.53,0.39,0.92,3.0,2.23,4.0,0.48,5.0,97.0,2324
1.0,1.5,1.5,2,2,2,1.9,19.0,2,2,13.0,0.07,0.09,0.09,0.07,0.0,0.09,0.09,0.09,0.0,0.6,4.0,0.09,0.0,4.0,2223
0.0,0.9,0.9,1,1,3,0.9,12.0,1,1,7.0,0.05,0.05,0.05,0.05,0.0,0.05,0.05,0.16,0.0,0.38,1.0,0.05,0.0,1.0,1819
0.0,2.0,2.0,1,1,2,2.0,19.0,1,1,13.0,0.1,0.1,0.1,0.1,0.0,0.05,0.05,0.1,1.0,0.66,3.0,0.05,0.0,1.0,2021
0.0,0.4,0.4,0,0,3,0.7,11.0,0,0,7.0,0.04,0.07,0.07,0.04,0.0,0.0,0.0,0.31,1.0,0.72,1.0,0.0,0.0,3.0,2122
0.0,0.2,0.2,0,0,2,1.0,11.0,0,1,4.0,0.02,0.1,0.1,0.02,1.0,0.1,0.0,0.21,0.0,0.42,0.0,0.1,3.0,32.0,1920
0.0,0.2,0.2,0,0,1,0.5,10.0,0,0,7.0,0.01,0.03,0.03,0.01,1.0,0.0,0.0,0.06,0.0,0.4,1.0,0.0,2.0,53.0,2122
0.0,0.4,0.4,0,0,4,0.9,10.0,0,1,7.0,0.04,0.09,0.09,0.04,0.0,0.1,0.0,0.39,1.0,0.68,1.0,0.1,2.0,43.0,2223
0.0,0.5,0.5,0,0,1,1.8,15.0,0,0,8.0,0.02,0.06,0.06,0.02,0.0,0.0,0.0,0.03,2.0,0.27,1.0,0.0,1.0,73.0,2021
1.0,2.6,2.6,4,4,15,4.1,72.0,4,7,44.0,0.11,0.18,0.18,0.11,0.0,0.3,0.17,0.64,6.0,1.89,6.0,0.3,26.0,151.0,2324
0.0,3.3,2.5,2,2,11,7.0,62.0,1,7,33.0,0.18,0.42,0.38,0.14,0.0,0.38,0.11,0.59,3.0,1.78,6.0,0.32,8.0,115.0,2223
2.0,5.4,3.8,5,5,10,7.0,65.0,3,10,35.0,0.23,0.37,0.3,0.16,1.0,0.43,0.21,0.43,1.0,1.5,4.0,0.34,9.0,140.0,2324
0.0,1.0,1.0,0,0,3,1.3,10.0,0,0,11.0,0.03,0.05,0.05,0.03,1.0,0.0,0.0,0.1,1.0,0.38,1.0,0.0,2.0,2.0,2021
1.0,0.9,0.9,0,0,3,1.3,24.0,0,1,14.0,0.04,0.05,0.05,0.04,1.0,0.04,0.0,0.12,1.0,0.55,1.0,0.04,1.0,3.0,2324
7.0,3.9,3.9,5,5,16,4.1,46.0,5,5,32.0,0.46,0.48,0.48,0.46,2.0,0.59,0.59,1.88,3.0,3.76,3.0,0.59,20.0,76.0,1718
7.0,6.4,4.9,7,7,14,5.6,50.0,6,9,32.0,0.48,0.53,0.42,0.37,0.0,0.67,0.52,1.05,10.0,2.39,5.0,0.6,8.0,60.0,1819
9.0,22.1,19.7,24,24,59,25.5,214.0,22,31,118.0,0.74,0.93,0.85,0.66,5.0,1.03,0.8,1.97,33.0,3.94,11.0,0.97,38.0,226.0,2324
1.0,1.1,1.1,2,2,4,1.6,12.0,2,2,10.0,0.04,0.06,0.06,0.04,1.0,0.08,0.08,0.15,0.0,0.38,0.0,0.08,0.0,13.0,2223
0.0,0.5,0.5,1,1,2,1.1,16.0,1,2,9.0,0.02,0.04,0.04,0.02,0.0,0.08,0.04,0.08,1.0,0.38,0.0,0.08,0.0,9.0,2324
0.0,0.4,0.4,2,2,2,0.5,10.0,2,2,5.0,0.03,0.03,0.03,0.03,0.0,0.14,0.14,0.14,0.0,0.36,0.0,0.14,2.0,1.0,1920
1.0,0.5,0.5,0,0,1,0.6,14.0,0,0,7.0,0.03,0.04,0.04,0.03,1.0,0.0,0.0,0.06,1.0,0.43,0.0,0.0,0.0,4.0,2021
0.0,0.6,0.6,0,0,2,3.4,3.0,0,2,19.0,0.03,0.18,0.18,0.03,4.0,0.11,0.0,0.11,0.0,1.02,4.0,0.11,2.0,7.0,1819
0.0,0.4,0.4,0,0,1,3.5,5.0,0,4,7.0,0.02,0.19,0.19,0.02,0.0,0.23,0.0,0.06,0.0,0.39,0.0,0.23,2.0,23.0,1920
0.0,1.3,1.3,1,1,2,1.4,11.0,1,1,5.0,0.05,0.06,0.06,0.05,0.0,0.04,0.04,0.08,0.0,0.2,0.0,0.04,0.0,5.0,2122
0.0,1.1,1.1,1,1,1,1.3,7.0,1,1,4.0,0.09,0.1,0.1,0.09,0.0,0.08,0.08,0.08,0.0,0.32,0.0,0.08,0.0,4.0,2223
1.0,2.3,2.3,5,5,18,3.4,34.0,5,5,49.0,0.09,0.14,0.14,0.09,1.0,0.2,0.2,0.73,1.0,2.0,1.0,0.2,1.0,53.0,2324
1.0,2.1,2.1,0,0,5,3.3,25.0,0,4,14.0,0.14,0.22,0.22,0.14,3.0,0.26,0.0,0.32,2.0,0.9,3.0,0.26,4.0,67.0,2122
0.0,1.0,1.0,1,1,2,2.2,11.0,1,4,4.0,0.13,0.28,0.28,0.13,4.0,0.51,0.13,0.26,1.0,0.51,0.0,0.51,3.0,32.0,2223
0.0,1.0,1.0,0,0,5,3.9,41.0,0,4,17.0,0.04,0.16,0.16,0.04,2.0,0.16,0.0,0.2,1.0,0.69,4.0,0.16,9.0,99.0,2324
0.0,0.8,0.8,0,0,5,3.2,24.0,0,5,14.0,0.04,0.15,0.15,0.04,1.0,0.24,0.0,0.24,0.0,0.66,1.0,0.24,10.0,99.0,1920
0.0,0.3,0.3,0,0,1,2.0,9.0,0,1,6.0,0.02,0.16,0.16,0.02,0.0,0.08,0.0,0.08,0.0,0.49,0.0,0.08,3.0,41.0,2122
0.0,0.2,0.2,1,1,1,0.5,7.0,1,1,7.0,0.03,0.06,0.06,0.03,4.0,0.11,0.11,0.11,0.0,0.8,1.0,0.11,2.0,30.0,2324
0.0,0.6,0.6,1,1,4,1.6,22.0,1,1,9.0,0.03,0.07,0.07,0.03,0.0,0.04,0.04,0.17,2.0,0.39,1.0,0.04,1.0,69.0,2122
1.0,0.9,0.9,2,2,3,1.3,16.0,2,3,10.0,0.04,0.06,0.06,0.04,3.0,0.13,0.09,0.13,1.0,0.44,2.0,0.13,0.0,5.0,2324
